t ham
9.535999999999999943e+01 8.616527389852599372e-06
9.568000000000000682e+01 inf
9.600000000000000000e+01 8.532745275437169451e-06
9.631999999999999318e+01 inf
9.664000000000000057e+01 8.503726308479369543e-06
9.695999999999999375e+01 inf
9.728000000000000114e+01 8.408812736313739627e-06
9.759999999999999432e+01 inf
9.792000000000000171e+01 8.344468561992169598e-06
9.823999999999999488e+01 inf
9.856000000000000227e+01 8.564544969663910227e-06
9.887999999999999545e+01 inf
9.920000000000000284e+01 8.712064435411800143e-06
9.951999999999999602e+01 inf
9.984000000000000341e+01 8.672135707406889623e-06
1.001599999999999966e+02 inf
1.004800000000000040e+02 8.454865988714300353e-06
1.007999999999999972e+02 inf
1.011200000000000045e+02 8.377949042939610784e-06
1.014399999999999977e+02 inf
1.017600000000000051e+02 8.507673585603820230e-06
1.020799999999999983e+02 inf
1.024000000000000057e+02 8.563218761306379650e-06
1.027199999999999989e+02 inf
1.030400000000000063e+02 8.440373337499909378e-06
1.033599999999999994e+02 inf
1.036800000000000068e+02 8.518977698183830159e-06
1.040000000000000000e+02 inf
1.043199999999999932e+02 8.660856081144070758e-06
1.046400000000000006e+02 inf
1.049599999999999937e+02 8.711024027047980316e-06
1.052800000000000011e+02 inf
1.055999999999999943e+02 8.559427915670820755e-06
1.059200000000000017e+02 inf
1.062399999999999949e+02 8.365982961685910712e-06
1.065600000000000023e+02 inf
1.068799999999999955e+02 8.675427805133380525e-06
1.072000000000000028e+02 inf
1.075199999999999960e+02 8.667988938148050515e-06
1.078400000000000034e+02 inf
1.081599999999999966e+02 8.437916064846529774e-06
1.084800000000000040e+02 inf
1.087999999999999972e+02 8.472685210953240426e-06
1.091200000000000045e+02 inf
1.094399999999999977e+02 8.245079804590769965e-06
1.097600000000000051e+02 inf
1.100799999999999983e+02 8.238091672020329871e-06
1.104000000000000057e+02 inf
1.107199999999999989e+02 8.752364090672199647e-06
1.110400000000000063e+02 inf
1.113599999999999994e+02 8.398815497051509503e-06
1.116800000000000068e+02 inf
1.120000000000000000e+02 8.462110446220880608e-06
1.123199999999999932e+02 inf
1.126400000000000006e+02 8.288437868089569351e-06
1.129599999999999937e+02 inf
1.132800000000000011e+02 8.538763943023060108e-06
1.135999999999999943e+02 inf
1.139200000000000017e+02 8.352410194061699774e-06
1.142399999999999949e+02 inf
1.145600000000000023e+02 8.405669860804979650e-06
1.148799999999999955e+02 inf
1.152000000000000028e+02 8.455765921182100165e-06
1.155199999999999960e+02 inf
1.158400000000000034e+02 8.366522904443900676e-06
1.161599999999999966e+02 inf
1.164800000000000040e+02 8.356506782865400634e-06
1.167999999999999972e+02 inf
1.171200000000000045e+02 8.522086060673899355e-06
1.174399999999999977e+02 inf
1.177600000000000051e+02 8.384945270429249264e-06
1.180799999999999983e+02 inf
1.184000000000000057e+02 8.716098917103170794e-06
1.187199999999999989e+02 inf
1.190400000000000063e+02 8.480760525390809175e-06
1.193599999999999994e+02 inf
1.196800000000000068e+02 8.305617411693389952e-06
1.200000000000000000e+02 inf
1.203199999999999932e+02 8.470496008617349340e-06
1.206400000000000006e+02 inf
1.209599999999999937e+02 8.447690147891730419e-06
1.212800000000000011e+02 inf
1.215999999999999943e+02 8.431913960957330542e-06
1.219200000000000017e+02 inf
1.222399999999999949e+02 8.492277753263310431e-06
1.225600000000000023e+02 inf
1.228799999999999955e+02 8.475502267129879231e-06
1.232000000000000028e+02 inf
1.235199999999999960e+02 8.355040292939600616e-06
1.238400000000000034e+02 inf
1.241599999999999966e+02 8.486400084822769328e-06
1.244800000000000040e+02 inf
1.247999999999999972e+02 8.363031422265210325e-06
1.251200000000000045e+02 inf
1.254399999999999977e+02 8.408852295554849283e-06
1.257600000000000051e+02 inf
1.260799999999999983e+02 8.634502853806329790e-06
1.264000000000000057e+02 inf
1.267199999999999989e+02 8.404954559617389622e-06
1.270400000000000063e+02 inf
1.273599999999999994e+02 8.679927543338440660e-06
1.276800000000000068e+02 inf
1.280000000000000000e+02 8.771870434179989350e-06
1.283199999999999932e+02 inf
1.286399999999999864e+02 8.619765072575850660e-06
1.289600000000000080e+02 inf
1.292800000000000011e+02 8.665104165011120718e-06
1.295999999999999943e+02 inf
1.299199999999999875e+02 8.455055561780360231e-06
1.302400000000000091e+02 inf
1.305600000000000023e+02 8.799829770090509921e-06
1.308799999999999955e+02 inf
1.311999999999999886e+02 8.555279816402409798e-06
1.315200000000000102e+02 inf
1.318400000000000034e+02 8.206299717075140533e-06
1.321599999999999966e+02 inf
1.324799999999999898e+02 8.734603832389610287e-06
1.328000000000000114e+02 inf
1.331200000000000045e+02 8.541969355797840265e-06
1.334399999999999977e+02 inf
1.337599999999999909e+02 8.296959231288290580e-06
1.340800000000000125e+02 inf
1.344000000000000057e+02 8.568761518192029544e-06
1.347199999999999989e+02 inf
1.350399999999999920e+02 8.723845554319000325e-06
1.353600000000000136e+02 inf
1.356800000000000068e+02 8.534514515194189518e-06
1.360000000000000000e+02 inf
1.363199999999999932e+02 8.505682490068810787e-06
1.366399999999999864e+02 inf
1.369600000000000080e+02 8.570242561503510514e-06
1.372800000000000011e+02 inf
1.375999999999999943e+02 8.636230827708919690e-06
1.379199999999999875e+02 inf
1.382400000000000091e+02 8.624231469465360817e-06
1.385600000000000023e+02 inf
1.388799999999999955e+02 8.370632910425970441e-06
1.391999999999999886e+02 inf
1.395200000000000102e+02 8.454907078340859384e-06
1.398400000000000034e+02 inf
1.401599999999999966e+02 8.664658584468519259e-06
1.404799999999999898e+02 inf
1.408000000000000114e+02 8.370795431102389782e-06
1.411200000000000045e+02 inf
1.414399999999999977e+02 8.304818708987899800e-06
1.417599999999999909e+02 inf
1.420800000000000125e+02 8.542057198781800273e-06
1.424000000000000057e+02 inf
1.427199999999999989e+02 8.481200672689789862e-06
1.430399999999999920e+02 inf
1.433600000000000136e+02 8.392675019053899498e-06
1.436800000000000068e+02 inf
1.440000000000000000e+02 8.720380107881269512e-06
1.443199999999999932e+02 inf
1.446399999999999864e+02 8.348370949237720589e-06
1.449600000000000080e+02 inf
1.452800000000000011e+02 8.585645176309139907e-06
1.455999999999999943e+02 inf
1.459199999999999875e+02 8.811000854292589670e-06
1.462400000000000091e+02 inf
1.465600000000000023e+02 8.422777300060559771e-06
1.468799999999999955e+02 inf
1.471999999999999886e+02 8.728844095484650806e-06
1.475200000000000102e+02 inf
1.478400000000000034e+02 8.630443471955699889e-06
1.481599999999999966e+02 inf
1.484799999999999898e+02 8.481657751577920617e-06
1.488000000000000114e+02 inf
1.491200000000000045e+02 8.580382045818310088e-06
1.494399999999999977e+02 inf
1.497599999999999909e+02 8.444448481860299168e-06
1.500800000000000125e+02 inf
1.504000000000000057e+02 8.439954117543459707e-06
1.507199999999999989e+02 inf
1.510399999999999920e+02 8.519894428109550221e-06
1.513600000000000136e+02 inf
1.516800000000000068e+02 8.357906184553569532e-06
1.520000000000000000e+02 inf
1.523199999999999932e+02 8.662785708483429362e-06
1.526399999999999864e+02 inf
1.529600000000000080e+02 8.419043468537849736e-06
1.532800000000000011e+02 inf
1.535999999999999943e+02 8.646731727269999529e-06
1.539199999999999875e+02 inf
1.542400000000000091e+02 8.460500639401139582e-06
1.545600000000000023e+02 inf
1.548799999999999955e+02 8.626636143679799896e-06
1.551999999999999886e+02 inf
1.555200000000000102e+02 8.507314893574970601e-06
1.558400000000000034e+02 inf
1.561599999999999966e+02 8.547251977320369950e-06
1.564799999999999898e+02 inf
1.568000000000000114e+02 8.766008854906110685e-06
1.571200000000000045e+02 inf
1.574399999999999977e+02 8.524035000701750653e-06
1.577599999999999909e+02 inf
1.580800000000000125e+02 8.503977147504510214e-06
1.584000000000000057e+02 inf
1.587199999999999989e+02 8.525287482712349250e-06
1.590399999999999920e+02 inf
1.593600000000000136e+02 8.605027732810590201e-06
1.596800000000000068e+02 inf
1.600000000000000000e+02 8.450677187521170669e-06
1.603199999999999932e+02 inf
1.606399999999999864e+02 8.551466368566979466e-06
1.609600000000000080e+02 inf
1.612800000000000011e+02 8.504444721958420497e-06
1.615999999999999943e+02 inf
1.619199999999999875e+02 8.309259165868210678e-06
1.622400000000000091e+02 inf
1.625600000000000023e+02 8.418889425866469867e-06
1.628799999999999955e+02 inf
1.631999999999999886e+02 8.425035580540800588e-06
1.635200000000000102e+02 inf
1.638400000000000034e+02 8.373607535382849239e-06
1.641599999999999966e+02 inf
1.644799999999999898e+02 8.679707416616699167e-06
1.648000000000000114e+02 inf
1.651200000000000045e+02 8.644574608796749262e-06
1.654399999999999977e+02 inf
1.657599999999999909e+02 8.383763372568940809e-06
1.660800000000000125e+02 inf
1.664000000000000057e+02 8.373085580183079531e-06
1.667199999999999989e+02 inf
1.670399999999999920e+02 8.624382354971220796e-06
1.673600000000000136e+02 inf
1.676800000000000068e+02 8.496292276252099675e-06
1.680000000000000000e+02 inf
1.683199999999999932e+02 8.641989322956130398e-06
1.686399999999999864e+02 inf
1.689600000000000080e+02 8.494811712129200152e-06
1.692800000000000011e+02 inf
1.695999999999999943e+02 8.857665926137829390e-06
1.699199999999999875e+02 inf
1.702400000000000091e+02 8.241792103323949720e-06
1.705600000000000023e+02 inf
1.708799999999999955e+02 8.752887433199010525e-06
1.711999999999999886e+02 inf
1.715200000000000102e+02 8.607617221395669495e-06
1.718400000000000034e+02 inf
1.721599999999999966e+02 8.530728081976969519e-06
1.724799999999999898e+02 inf
1.728000000000000114e+02 8.615449922142139923e-06
1.731200000000000045e+02 inf
1.734399999999999977e+02 8.621854808606349335e-06
1.737599999999999909e+02 inf
1.740800000000000125e+02 8.867995934052279211e-06
1.744000000000000057e+02 inf
1.747199999999999989e+02 8.567910077943409816e-06
1.750399999999999920e+02 inf
1.753600000000000136e+02 8.661726054912180235e-06
1.756800000000000068e+02 inf
1.760000000000000000e+02 8.422408367312599623e-06
1.763199999999999932e+02 inf
1.766399999999999864e+02 8.500395241792309495e-06
1.769600000000000080e+02 inf
1.772800000000000011e+02 8.652972098455469308e-06
1.775999999999999943e+02 inf
1.779199999999999875e+02 8.555552845681189641e-06
1.782400000000000091e+02 inf
1.785600000000000023e+02 8.677811150441300093e-06
1.788799999999999955e+02 inf
1.791999999999999886e+02 8.370132276288690321e-06
1.795200000000000102e+02 inf
1.798400000000000034e+02 8.481358677856430504e-06
1.801599999999999966e+02 inf
1.804799999999999898e+02 8.526093478171400340e-06
1.808000000000000114e+02 inf
1.811200000000000045e+02 8.696910440539010556e-06
1.814399999999999977e+02 inf
1.817599999999999909e+02 8.589959272732510266e-06
1.820800000000000125e+02 inf
1.824000000000000057e+02 8.595890853128500725e-06
1.827199999999999989e+02 inf
1.830399999999999920e+02 8.741825494265220668e-06
1.833600000000000136e+02 inf
1.836800000000000068e+02 8.666943390873269832e-06
1.840000000000000000e+02 inf
1.843199999999999932e+02 8.471516934059730150e-06
1.846399999999999864e+02 inf
1.849600000000000080e+02 8.607605865607840124e-06
1.852800000000000011e+02 inf
1.855999999999999943e+02 8.505125998620829167e-06
1.859199999999999875e+02 inf
1.862400000000000091e+02 8.664677449546650566e-06
1.865600000000000023e+02 inf
1.868799999999999955e+02 8.533332470084370775e-06
1.871999999999999886e+02 inf
1.875200000000000102e+02 8.729420633120879653e-06
1.878400000000000034e+02 inf
1.881599999999999966e+02 8.521940499323459164e-06
1.884799999999999898e+02 inf
1.888000000000000114e+02 8.613780293536990083e-06
1.891200000000000045e+02 inf
1.894399999999999977e+02 8.654026563268720748e-06
1.897599999999999909e+02 inf
1.900800000000000125e+02 8.908030631247599516e-06
1.904000000000000057e+02 inf
1.907199999999999989e+02 8.494426485698140415e-06
1.910399999999999920e+02 inf
1.913600000000000136e+02 8.775377644927070451e-06
1.916800000000000068e+02 inf
1.920000000000000000e+02 8.741561120294139681e-06
1.923199999999999932e+02 inf
1.926399999999999864e+02 8.938447532225750260e-06
1.929600000000000080e+02 inf
1.932800000000000011e+02 8.729016986927610536e-06
1.935999999999999943e+02 inf
1.939199999999999875e+02 8.702199548467570589e-06
1.942400000000000091e+02 inf
1.945600000000000023e+02 8.699170883715829253e-06
1.948799999999999955e+02 inf
1.951999999999999886e+02 8.535285835980769932e-06
1.955200000000000102e+02 inf
1.958400000000000034e+02 8.841195254047460195e-06
1.961599999999999966e+02 inf
1.964799999999999898e+02 8.696305523104609297e-06
1.968000000000000114e+02 inf
1.971200000000000045e+02 8.913790846667539187e-06
1.974399999999999977e+02 inf
1.977599999999999909e+02 8.723970233530399906e-06
1.980800000000000125e+02 inf
1.984000000000000057e+02 8.920930549936640738e-06
1.987199999999999989e+02 inf
1.990399999999999920e+02 8.375380321660959686e-06
1.993600000000000136e+02 inf
1.996800000000000068e+02 8.346382743109420578e-06
2.000000000000000000e+02 inf
2.003199999999999932e+02 8.786674123877379939e-06
2.006399999999999864e+02 inf
2.009600000000000080e+02 8.527134998512770204e-06
2.012800000000000011e+02 inf
2.015999999999999943e+02 8.840454803536430147e-06
2.019199999999999875e+02 inf
2.022400000000000091e+02 8.505785669463609454e-06
2.025600000000000023e+02 inf
2.028799999999999955e+02 8.647307085882889930e-06
2.031999999999999886e+02 inf
2.035200000000000102e+02 8.604110155248000252e-06
2.038400000000000034e+02 inf
2.041599999999999966e+02 8.808292012856719876e-06
2.044799999999999898e+02 inf
2.048000000000000114e+02 8.716472657141599895e-06
2.051200000000000045e+02 inf
2.054399999999999977e+02 8.767275114609769746e-06
2.057599999999999909e+02 inf
2.060800000000000125e+02 8.594884678254699606e-06
2.064000000000000057e+02 inf
2.067199999999999989e+02 8.764834458895470295e-06
2.070399999999999920e+02 inf
2.073600000000000136e+02 8.579928833852239331e-06
2.076800000000000068e+02 inf
2.080000000000000000e+02 8.756845930249120138e-06
2.083199999999999932e+02 inf
2.086399999999999864e+02 8.543116806066190303e-06
2.089600000000000080e+02 inf
2.092800000000000011e+02 8.619943324079870417e-06
2.095999999999999943e+02 inf
2.099199999999999875e+02 8.576319998403899471e-06
2.102400000000000091e+02 inf
2.105600000000000023e+02 9.011348279692130023e-06
2.108799999999999955e+02 inf
2.111999999999999886e+02 8.733399339304570531e-06
2.115200000000000102e+02 inf
2.118400000000000034e+02 8.749936831359099782e-06
2.121599999999999966e+02 inf
2.124799999999999898e+02 8.562180001290059373e-06
2.128000000000000114e+02 inf
2.131200000000000045e+02 8.962892115657810518e-06
2.134399999999999977e+02 inf
2.137599999999999909e+02 8.655729729164379172e-06
2.140800000000000125e+02 inf
2.144000000000000057e+02 8.892042965189000635e-06
2.147199999999999989e+02 inf
2.150399999999999920e+02 8.920363933285130453e-06
2.153600000000000136e+02 inf
2.156800000000000068e+02 8.732211329861220672e-06
2.160000000000000000e+02 inf
2.163199999999999932e+02 8.556534966287650845e-06
2.166399999999999864e+02 inf
2.169600000000000080e+02 8.808014738240490531e-06
2.172800000000000011e+02 inf
2.175999999999999943e+02 8.769212508787089158e-06
2.179199999999999875e+02 inf
2.182400000000000091e+02 8.570088672015919879e-06
2.185600000000000023e+02 inf
2.188799999999999955e+02 8.665611689638789934e-06
2.191999999999999886e+02 inf
2.195200000000000102e+02 8.706924406940799743e-06
2.198400000000000034e+02 inf
2.201599999999999966e+02 8.879693357834269240e-06
2.204799999999999898e+02 inf
2.208000000000000114e+02 8.713300543692810305e-06
2.211200000000000045e+02 inf
2.214399999999999977e+02 8.612310634161669725e-06
2.217599999999999909e+02 inf
2.220800000000000125e+02 8.863283296844399402e-06
2.224000000000000057e+02 inf
2.227199999999999989e+02 8.515445208780500537e-06
2.230399999999999920e+02 inf
2.233600000000000136e+02 8.539401378205180659e-06
2.236800000000000068e+02 inf
2.240000000000000000e+02 8.702016863275889371e-06
2.243199999999999932e+02 inf
2.246399999999999864e+02 8.722240789052339595e-06
2.249600000000000080e+02 inf
2.252800000000000011e+02 8.853673782647890006e-06
2.255999999999999943e+02 inf
2.259199999999999875e+02 9.175753848773949854e-06
2.262400000000000091e+02 inf
2.265600000000000023e+02 8.588825206433960385e-06
2.268799999999999955e+02 inf
2.271999999999999886e+02 8.655975443794340480e-06
2.275200000000000102e+02 inf
2.278400000000000034e+02 8.501034324331519383e-06
2.281599999999999966e+02 inf
2.284799999999999898e+02 8.439766785156809693e-06
2.288000000000000114e+02 inf
2.291200000000000045e+02 8.593252994997290569e-06
