t lapse
1.024000000000000021e+01 3.292900700095500177e-01
1.024000000000000021e+01 3.292900700095500177e-01
1.024000000000000021e+01 3.292900700095500177e-01
1.024000000000000021e+01 3.292900700095500177e-01
1.088000000000000078e+01 3.292879634384069942e-01
1.088000000000000078e+01 3.292879634384069942e-01
1.088000000000000078e+01 3.292879634384069942e-01
1.088000000000000078e+01 3.292879634384069942e-01
1.088000000000000078e+01 3.292879634384069942e-01
1.151999999999999957e+01 3.292844844125020209e-01
1.151999999999999957e+01 3.292844844125020209e-01
1.151999999999999957e+01 3.292844844125020209e-01
1.151999999999999957e+01 3.292844844125020209e-01
1.151999999999999957e+01 3.292844844125020209e-01
1.216000000000000014e+01 3.292801328984170106e-01
1.216000000000000014e+01 3.292801328984170106e-01
1.216000000000000014e+01 3.292801328984170106e-01
1.216000000000000014e+01 3.292801328984170106e-01
1.216000000000000014e+01 3.292801328984170106e-01
1.280000000000000071e+01 3.292796816805820259e-01
1.280000000000000071e+01 3.292796816805820259e-01
1.280000000000000071e+01 3.292796816805820259e-01
1.280000000000000071e+01 3.292796816805820259e-01
1.280000000000000071e+01 3.292796816805820259e-01
1.343999999999999950e+01 3.292802204856999926e-01
1.343999999999999950e+01 3.292802204856999926e-01
1.343999999999999950e+01 3.292802204856999926e-01
1.343999999999999950e+01 3.292802204856999926e-01
1.343999999999999950e+01 3.292802204856999926e-01
1.408000000000000007e+01 3.292790428211990195e-01
1.408000000000000007e+01 3.292790428211990195e-01
1.408000000000000007e+01 3.292790428211990195e-01
1.408000000000000007e+01 3.292790428211990195e-01
1.408000000000000007e+01 3.292790428211990195e-01
1.472000000000000064e+01 3.292780979891070103e-01
1.472000000000000064e+01 3.292780979891070103e-01
1.472000000000000064e+01 3.292780979891070103e-01
1.472000000000000064e+01 3.292780979891070103e-01
1.472000000000000064e+01 3.292780979891070103e-01
1.535999999999999943e+01 3.292793432933560083e-01
1.535999999999999943e+01 3.292793432933560083e-01
1.535999999999999943e+01 3.292793432933560083e-01
1.535999999999999943e+01 3.292793432933560083e-01
1.535999999999999943e+01 3.292793432933560083e-01
1.600000000000000000e+01 3.292813468217309913e-01
1.600000000000000000e+01 3.292813468217309913e-01
1.600000000000000000e+01 3.292813468217309913e-01
1.600000000000000000e+01 3.292813468217309913e-01
1.600000000000000000e+01 3.292813468217309913e-01
1.664000000000000057e+01 3.292829159381799875e-01
1.664000000000000057e+01 3.292829159381799875e-01
1.664000000000000057e+01 3.292829159381799875e-01
1.664000000000000057e+01 3.292829159381799875e-01
1.664000000000000057e+01 3.292829159381799875e-01
1.728000000000000114e+01 3.292847610027649918e-01
1.728000000000000114e+01 3.292847610027649918e-01
1.728000000000000114e+01 3.292847610027649918e-01
1.728000000000000114e+01 3.292847610027649918e-01
1.728000000000000114e+01 3.292847610027649918e-01
1.792000000000000171e+01 3.292872015279070252e-01
1.792000000000000171e+01 3.292872015279070252e-01
1.792000000000000171e+01 3.292872015279070252e-01
1.792000000000000171e+01 3.292872015279070252e-01
1.792000000000000171e+01 3.292872015279070252e-01
1.855999999999999872e+01 3.292897363631460128e-01
1.855999999999999872e+01 3.292897363631460128e-01
1.855999999999999872e+01 3.292897363631460128e-01
1.855999999999999872e+01 3.292897363631460128e-01
1.855999999999999872e+01 3.292897363631460128e-01
1.919999999999999929e+01 3.292929168812879781e-01
1.919999999999999929e+01 3.292929168812879781e-01
1.919999999999999929e+01 3.292929168812879781e-01
1.919999999999999929e+01 3.292929168812879781e-01
1.919999999999999929e+01 3.292929168812879781e-01
1.983999999999999986e+01 3.292961511523169738e-01
1.983999999999999986e+01 3.292961511523169738e-01
1.983999999999999986e+01 3.292961511523169738e-01
1.983999999999999986e+01 3.292961511523169738e-01
1.983999999999999986e+01 3.292961511523169738e-01
2.048000000000000043e+01 3.292984561106149788e-01
2.048000000000000043e+01 3.292984561106149788e-01
2.048000000000000043e+01 3.292984561106149788e-01
2.048000000000000043e+01 3.292984561106149788e-01
2.048000000000000043e+01 3.292984561106149788e-01
2.112000000000000099e+01 3.293000688660939757e-01
2.112000000000000099e+01 3.293000688660939757e-01
2.112000000000000099e+01 3.293000688660939757e-01
2.112000000000000099e+01 3.293000688660939757e-01
2.112000000000000099e+01 3.293000688660939757e-01
2.176000000000000156e+01 3.293017673624020203e-01
2.176000000000000156e+01 3.293017673624020203e-01
2.176000000000000156e+01 3.293017673624020203e-01
2.176000000000000156e+01 3.293017673624020203e-01
2.176000000000000156e+01 3.293017673624020203e-01
2.239999999999999858e+01 3.293032595362380133e-01
2.239999999999999858e+01 3.293032595362380133e-01
2.239999999999999858e+01 3.293032595362380133e-01
2.239999999999999858e+01 3.293032595362380133e-01
2.239999999999999858e+01 3.293032595362380133e-01
2.303999999999999915e+01 3.293036723449059844e-01
2.303999999999999915e+01 3.293036723449059844e-01
2.303999999999999915e+01 3.293036723449059844e-01
2.303999999999999915e+01 3.293036723449059844e-01
2.303999999999999915e+01 3.293036723449059844e-01
2.367999999999999972e+01 3.293025409250839863e-01
2.367999999999999972e+01 3.293025409250839863e-01
2.367999999999999972e+01 3.293025409250839863e-01
2.367999999999999972e+01 3.293025409250839863e-01
2.367999999999999972e+01 3.293025409250839863e-01
2.432000000000000028e+01 3.293010469788389960e-01
2.432000000000000028e+01 3.293010469788389960e-01
2.432000000000000028e+01 3.293010469788389960e-01
2.432000000000000028e+01 3.293010469788389960e-01
2.432000000000000028e+01 3.293010469788389960e-01
2.496000000000000085e+01 3.292991054521470229e-01
2.496000000000000085e+01 3.292991054521470229e-01
2.496000000000000085e+01 3.292991054521470229e-01
2.496000000000000085e+01 3.292991054521470229e-01
2.496000000000000085e+01 3.292991054521470229e-01
2.560000000000000142e+01 3.292970480483770057e-01
2.560000000000000142e+01 3.292970480483770057e-01
2.560000000000000142e+01 3.292970480483770057e-01
2.560000000000000142e+01 3.292970480483770057e-01
2.560000000000000142e+01 3.292970480483770057e-01
2.623999999999999844e+01 3.292950333049229905e-01
2.623999999999999844e+01 3.292950333049229905e-01
2.623999999999999844e+01 3.292950333049229905e-01
2.623999999999999844e+01 3.292950333049229905e-01
2.623999999999999844e+01 3.292950333049229905e-01
2.687999999999999901e+01 3.292934513034139754e-01
2.687999999999999901e+01 3.292934513034139754e-01
2.687999999999999901e+01 3.292934513034139754e-01
2.687999999999999901e+01 3.292934513034139754e-01
2.687999999999999901e+01 3.292934513034139754e-01
2.751999999999999957e+01 3.292926036685390190e-01
2.751999999999999957e+01 3.292926036685390190e-01
2.751999999999999957e+01 3.292926036685390190e-01
2.751999999999999957e+01 3.292926036685390190e-01
2.751999999999999957e+01 3.292926036685390190e-01
2.816000000000000014e+01 3.292928920994859787e-01
2.816000000000000014e+01 3.292928920994859787e-01
2.816000000000000014e+01 3.292928920994859787e-01
2.816000000000000014e+01 3.292928920994859787e-01
2.816000000000000014e+01 3.292928920994859787e-01
2.880000000000000071e+01 3.292945133271210079e-01
2.880000000000000071e+01 3.292945133271210079e-01
2.880000000000000071e+01 3.292945133271210079e-01
2.880000000000000071e+01 3.292945133271210079e-01
2.880000000000000071e+01 3.292945133271210079e-01
2.944000000000000128e+01 3.292975240896630074e-01
2.944000000000000128e+01 3.292975240896630074e-01
2.944000000000000128e+01 3.292975240896630074e-01
2.944000000000000128e+01 3.292975240896630074e-01
2.944000000000000128e+01 3.292975240896630074e-01
3.007999999999999829e+01 3.293021565974880160e-01
3.007999999999999829e+01 3.293021565974880160e-01
3.007999999999999829e+01 3.293021565974880160e-01
3.007999999999999829e+01 3.293021565974880160e-01
3.007999999999999829e+01 3.293021565974880160e-01
3.071999999999999886e+01 3.293082576833479824e-01
3.071999999999999886e+01 3.293082576833479824e-01
3.071999999999999886e+01 3.293082576833479824e-01
3.071999999999999886e+01 3.293082576833479824e-01
3.071999999999999886e+01 3.293082576833479824e-01
3.135999999999999943e+01 3.293162882443410044e-01
3.135999999999999943e+01 3.293162882443410044e-01
3.135999999999999943e+01 3.293162882443410044e-01
3.135999999999999943e+01 3.293162882443410044e-01
3.135999999999999943e+01 3.293162882443410044e-01
3.200000000000000000e+01 3.293260676706650236e-01
3.200000000000000000e+01 3.293260676706650236e-01
3.200000000000000000e+01 3.293260676706650236e-01
3.200000000000000000e+01 3.293260676706650236e-01
3.200000000000000000e+01 3.293260676706650236e-01
3.264000000000000057e+01 3.293374138749449731e-01
3.264000000000000057e+01 3.293374138749449731e-01
3.264000000000000057e+01 3.293374138749449731e-01
3.264000000000000057e+01 3.293374138749449731e-01
3.264000000000000057e+01 3.293374138749449731e-01
3.328000000000000114e+01 3.293496988871920106e-01
3.328000000000000114e+01 3.293496988871920106e-01
3.328000000000000114e+01 3.293496988871920106e-01
3.328000000000000114e+01 3.293496988871920106e-01
3.328000000000000114e+01 3.293496988871920106e-01
3.392000000000000171e+01 3.293621235034659978e-01
3.392000000000000171e+01 3.293621235034659978e-01
3.392000000000000171e+01 3.293621235034659978e-01
3.392000000000000171e+01 3.293621235034659978e-01
3.392000000000000171e+01 3.293621235034659978e-01
3.456000000000000227e+01 3.293746327282869868e-01
3.456000000000000227e+01 3.293746327282869868e-01
3.456000000000000227e+01 3.293746327282869868e-01
3.456000000000000227e+01 3.293746327282869868e-01
3.456000000000000227e+01 3.293746327282869868e-01
3.520000000000000284e+01 3.293865238595790057e-01
3.520000000000000284e+01 3.293865238595790057e-01
3.520000000000000284e+01 3.293865238595790057e-01
3.520000000000000284e+01 3.293865238595790057e-01
3.520000000000000284e+01 3.293865238595790057e-01
3.584000000000000341e+01 3.293977164571930127e-01
3.584000000000000341e+01 3.293977164571930127e-01
3.584000000000000341e+01 3.293977164571930127e-01
3.584000000000000341e+01 3.293977164571930127e-01
3.584000000000000341e+01 3.293977164571930127e-01
3.647999999999999687e+01 3.294082323308660243e-01
3.647999999999999687e+01 3.294082323308660243e-01
3.647999999999999687e+01 3.294082323308660243e-01
3.647999999999999687e+01 3.294082323308660243e-01
3.647999999999999687e+01 3.294082323308660243e-01
3.711999999999999744e+01 3.294178410100450094e-01
3.711999999999999744e+01 3.294178410100450094e-01
3.711999999999999744e+01 3.294178410100450094e-01
3.711999999999999744e+01 3.294178410100450094e-01
3.711999999999999744e+01 3.294178410100450094e-01
3.775999999999999801e+01 3.294266718149739814e-01
3.775999999999999801e+01 3.294266718149739814e-01
3.775999999999999801e+01 3.294266718149739814e-01
3.775999999999999801e+01 3.294266718149739814e-01
3.775999999999999801e+01 3.294266718149739814e-01
3.839999999999999858e+01 3.294348838530590240e-01
3.839999999999999858e+01 3.294348838530590240e-01
3.839999999999999858e+01 3.294348838530590240e-01
3.839999999999999858e+01 3.294348838530590240e-01
3.839999999999999858e+01 3.294348838530590240e-01
3.903999999999999915e+01 3.294425410200469972e-01
3.903999999999999915e+01 3.294425410200469972e-01
3.903999999999999915e+01 3.294425410200469972e-01
3.903999999999999915e+01 3.294425410200469972e-01
3.903999999999999915e+01 3.294425410200469972e-01
3.967999999999999972e+01 3.294498689593000074e-01
3.967999999999999972e+01 3.294498689593000074e-01
3.967999999999999972e+01 3.294498689593000074e-01
3.967999999999999972e+01 3.294498689593000074e-01
3.967999999999999972e+01 3.294498689593000074e-01
4.032000000000000028e+01 3.294572870005409992e-01
4.032000000000000028e+01 3.294572870005409992e-01
4.032000000000000028e+01 3.294572870005409992e-01
4.032000000000000028e+01 3.294572870005409992e-01
4.032000000000000028e+01 3.294572870005409992e-01
4.096000000000000085e+01 3.294634934500190182e-01
4.096000000000000085e+01 3.294634934500190182e-01
4.096000000000000085e+01 3.294634934500190182e-01
4.096000000000000085e+01 3.294634934500190182e-01
4.096000000000000085e+01 3.294634934500190182e-01
4.160000000000000142e+01 3.294707012230480014e-01
4.160000000000000142e+01 3.294707012230480014e-01
4.160000000000000142e+01 3.294707012230480014e-01
4.160000000000000142e+01 3.294707012230480014e-01
4.160000000000000142e+01 3.294707012230480014e-01
4.224000000000000199e+01 3.294769497446010109e-01
4.224000000000000199e+01 3.294769497446010109e-01
4.224000000000000199e+01 3.294769497446010109e-01
4.224000000000000199e+01 3.294769497446010109e-01
4.224000000000000199e+01 3.294769497446010109e-01
4.288000000000000256e+01 3.294844189873569751e-01
4.288000000000000256e+01 3.294844189873569751e-01
4.288000000000000256e+01 3.294844189873569751e-01
4.288000000000000256e+01 3.294844189873569751e-01
4.288000000000000256e+01 3.294844189873569751e-01
4.352000000000000313e+01 3.294926208849049964e-01
4.352000000000000313e+01 3.294926208849049964e-01
4.352000000000000313e+01 3.294926208849049964e-01
4.352000000000000313e+01 3.294926208849049964e-01
4.352000000000000313e+01 3.294926208849049964e-01
4.415999999999999659e+01 3.295014242360990164e-01
4.415999999999999659e+01 3.295014242360990164e-01
4.415999999999999659e+01 3.295014242360990164e-01
4.415999999999999659e+01 3.295014242360990164e-01
4.415999999999999659e+01 3.295014242360990164e-01
4.479999999999999716e+01 3.295115062852170262e-01
4.479999999999999716e+01 3.295115062852170262e-01
4.479999999999999716e+01 3.295115062852170262e-01
4.479999999999999716e+01 3.295115062852170262e-01
4.479999999999999716e+01 3.295115062852170262e-01
4.543999999999999773e+01 3.295212883406349880e-01
4.543999999999999773e+01 3.295212883406349880e-01
4.543999999999999773e+01 3.295212883406349880e-01
4.543999999999999773e+01 3.295212883406349880e-01
4.543999999999999773e+01 3.295212883406349880e-01
4.607999999999999829e+01 3.295320989756649888e-01
4.607999999999999829e+01 3.295320989756649888e-01
4.607999999999999829e+01 3.295320989756649888e-01
4.607999999999999829e+01 3.295320989756649888e-01
4.607999999999999829e+01 3.295320989756649888e-01
4.671999999999999886e+01 3.295425557213840229e-01
4.671999999999999886e+01 3.295425557213840229e-01
4.671999999999999886e+01 3.295425557213840229e-01
4.671999999999999886e+01 3.295425557213840229e-01
4.671999999999999886e+01 3.295425557213840229e-01
4.735999999999999943e+01 3.295532232045940146e-01
4.735999999999999943e+01 3.295532232045940146e-01
4.735999999999999943e+01 3.295532232045940146e-01
4.735999999999999943e+01 3.295532232045940146e-01
4.735999999999999943e+01 3.295532232045940146e-01
4.800000000000000000e+01 3.295625352404309982e-01
4.800000000000000000e+01 3.295625352404309982e-01
4.800000000000000000e+01 3.295625352404309982e-01
4.800000000000000000e+01 3.295625352404309982e-01
4.800000000000000000e+01 3.295625352404309982e-01
4.864000000000000057e+01 3.295712786917149861e-01
4.864000000000000057e+01 3.295712786917149861e-01
4.864000000000000057e+01 3.295712786917149861e-01
4.864000000000000057e+01 3.295712786917149861e-01
4.864000000000000057e+01 3.295712786917149861e-01
4.928000000000000114e+01 3.295777005899919732e-01
4.928000000000000114e+01 3.295777005899919732e-01
4.928000000000000114e+01 3.295777005899919732e-01
4.928000000000000114e+01 3.295777005899919732e-01
4.928000000000000114e+01 3.295777005899919732e-01
4.992000000000000171e+01 3.295833357442849998e-01
4.992000000000000171e+01 3.295833357442849998e-01
4.992000000000000171e+01 3.295833357442849998e-01
4.992000000000000171e+01 3.295833357442849998e-01
4.992000000000000171e+01 3.295833357442849998e-01
5.056000000000000227e+01 3.295858923162590104e-01
5.056000000000000227e+01 3.295858923162590104e-01
5.056000000000000227e+01 3.295858923162590104e-01
5.056000000000000227e+01 3.295858923162590104e-01
5.056000000000000227e+01 3.295858923162590104e-01
5.120000000000000284e+01 3.295865458095399991e-01
5.120000000000000284e+01 3.295865458095399991e-01
5.120000000000000284e+01 3.295865458095399991e-01
5.120000000000000284e+01 3.295865458095399991e-01
5.120000000000000284e+01 3.295865458095399991e-01
5.184000000000000341e+01 3.295861361179390214e-01
5.184000000000000341e+01 3.295861361179390214e-01
5.184000000000000341e+01 3.295861361179390214e-01
5.184000000000000341e+01 3.295861361179390214e-01
5.184000000000000341e+01 3.295861361179390214e-01
5.247999999999999687e+01 3.295839975253920251e-01
5.247999999999999687e+01 3.295839975253920251e-01
5.247999999999999687e+01 3.295839975253920251e-01
5.247999999999999687e+01 3.295839975253920251e-01
5.247999999999999687e+01 3.295839975253920251e-01
5.311999999999999744e+01 3.295823024897600040e-01
5.311999999999999744e+01 3.295823024897600040e-01
5.311999999999999744e+01 3.295823024897600040e-01
5.311999999999999744e+01 3.295823024897600040e-01
5.311999999999999744e+01 3.295823024897600040e-01
5.375999999999999801e+01 3.295805485624659914e-01
5.375999999999999801e+01 3.295805485624659914e-01
5.375999999999999801e+01 3.295805485624659914e-01
5.375999999999999801e+01 3.295805485624659914e-01
5.375999999999999801e+01 3.295805485624659914e-01
5.439999999999999858e+01 3.295802760886250016e-01
5.439999999999999858e+01 3.295802760886250016e-01
5.439999999999999858e+01 3.295802760886250016e-01
5.439999999999999858e+01 3.295802760886250016e-01
5.439999999999999858e+01 3.295802760886250016e-01
5.503999999999999915e+01 3.295818277682079911e-01
5.503999999999999915e+01 3.295818277682079911e-01
5.503999999999999915e+01 3.295818277682079911e-01
5.503999999999999915e+01 3.295818277682079911e-01
5.503999999999999915e+01 3.295818277682079911e-01
5.567999999999999972e+01 3.295855100070430033e-01
5.567999999999999972e+01 3.295855100070430033e-01
5.567999999999999972e+01 3.295855100070430033e-01
5.567999999999999972e+01 3.295855100070430033e-01
5.567999999999999972e+01 3.295855100070430033e-01
5.632000000000000028e+01 3.295902015853520162e-01
5.632000000000000028e+01 3.295902015853520162e-01
5.632000000000000028e+01 3.295902015853520162e-01
5.632000000000000028e+01 3.295902015853520162e-01
5.632000000000000028e+01 3.295902015853520162e-01
5.696000000000000085e+01 3.295968990832339740e-01
5.696000000000000085e+01 3.295968990832339740e-01
5.696000000000000085e+01 3.295968990832339740e-01
5.696000000000000085e+01 3.295968990832339740e-01
5.696000000000000085e+01 3.295968990832339740e-01
5.760000000000000142e+01 3.296042241374489978e-01
5.760000000000000142e+01 3.296042241374489978e-01
5.760000000000000142e+01 3.296042241374489978e-01
5.760000000000000142e+01 3.296042241374489978e-01
5.760000000000000142e+01 3.296042241374489978e-01
5.824000000000000199e+01 3.296125921532189751e-01
5.824000000000000199e+01 3.296125921532189751e-01
5.824000000000000199e+01 3.296125921532189751e-01
5.824000000000000199e+01 3.296125921532189751e-01
5.824000000000000199e+01 3.296125921532189751e-01
5.888000000000000256e+01 3.296223072608380211e-01
5.888000000000000256e+01 3.296223072608380211e-01
5.888000000000000256e+01 3.296223072608380211e-01
5.888000000000000256e+01 3.296223072608380211e-01
5.888000000000000256e+01 3.296223072608380211e-01
5.952000000000000313e+01 3.296328641281329741e-01
5.952000000000000313e+01 3.296328641281329741e-01
5.952000000000000313e+01 3.296328641281329741e-01
5.952000000000000313e+01 3.296328641281329741e-01
5.952000000000000313e+01 3.296328641281329741e-01
6.015999999999999659e+01 3.296436178421339736e-01
6.015999999999999659e+01 3.296436178421339736e-01
6.015999999999999659e+01 3.296436178421339736e-01
6.015999999999999659e+01 3.296436178421339736e-01
6.015999999999999659e+01 3.296436178421339736e-01
6.079999999999999716e+01 3.296542636601310083e-01
6.079999999999999716e+01 3.296542636601310083e-01
6.079999999999999716e+01 3.296542636601310083e-01
6.079999999999999716e+01 3.296542636601310083e-01
6.079999999999999716e+01 3.296542636601310083e-01
6.143999999999999773e+01 3.296645790328199821e-01
6.143999999999999773e+01 3.296645790328199821e-01
6.143999999999999773e+01 3.296645790328199821e-01
6.143999999999999773e+01 3.296645790328199821e-01
6.143999999999999773e+01 3.296645790328199821e-01
6.207999999999999829e+01 3.296745988487470025e-01
6.207999999999999829e+01 3.296745988487470025e-01
6.207999999999999829e+01 3.296745988487470025e-01
6.207999999999999829e+01 3.296745988487470025e-01
6.207999999999999829e+01 3.296745988487470025e-01
6.271999999999999886e+01 3.296849178712930040e-01
6.271999999999999886e+01 3.296849178712930040e-01
6.271999999999999886e+01 3.296849178712930040e-01
6.271999999999999886e+01 3.296849178712930040e-01
6.271999999999999886e+01 3.296849178712930040e-01
6.335999999999999943e+01 3.296946284628060053e-01
6.335999999999999943e+01 3.296946284628060053e-01
6.335999999999999943e+01 3.296946284628060053e-01
6.335999999999999943e+01 3.296946284628060053e-01
6.335999999999999943e+01 3.296946284628060053e-01
6.400000000000000000e+01 3.297046017455140254e-01
6.400000000000000000e+01 3.297046017455140254e-01
6.400000000000000000e+01 3.297046017455140254e-01
6.400000000000000000e+01 3.297046017455140254e-01
6.400000000000000000e+01 3.297046017455140254e-01
6.464000000000000057e+01 3.297148623341890072e-01
6.464000000000000057e+01 3.297148623341890072e-01
6.464000000000000057e+01 3.297148623341890072e-01
6.464000000000000057e+01 3.297148623341890072e-01
6.464000000000000057e+01 3.297148623341890072e-01
6.528000000000000114e+01 3.297247221780639781e-01
6.528000000000000114e+01 3.297247221780639781e-01
6.528000000000000114e+01 3.297247221780639781e-01
6.528000000000000114e+01 3.297247221780639781e-01
6.528000000000000114e+01 3.297247221780639781e-01
6.592000000000000171e+01 3.297347051649640037e-01
6.592000000000000171e+01 3.297347051649640037e-01
6.592000000000000171e+01 3.297347051649640037e-01
6.592000000000000171e+01 3.297347051649640037e-01
6.592000000000000171e+01 3.297347051649640037e-01
6.656000000000000227e+01 3.297457307546969862e-01
6.656000000000000227e+01 3.297457307546969862e-01
6.656000000000000227e+01 3.297457307546969862e-01
6.656000000000000227e+01 3.297457307546969862e-01
6.656000000000000227e+01 3.297457307546969862e-01
6.720000000000000284e+01 3.297568602396450110e-01
6.720000000000000284e+01 3.297568602396450110e-01
6.720000000000000284e+01 3.297568602396450110e-01
6.720000000000000284e+01 3.297568602396450110e-01
6.720000000000000284e+01 3.297568602396450110e-01
6.784000000000000341e+01 3.297682216116359921e-01
6.784000000000000341e+01 3.297682216116359921e-01
6.784000000000000341e+01 3.297682216116359921e-01
6.784000000000000341e+01 3.297682216116359921e-01
6.784000000000000341e+01 3.297682216116359921e-01
6.848000000000000398e+01 3.297797371716020276e-01
6.848000000000000398e+01 3.297797371716020276e-01
6.848000000000000398e+01 3.297797371716020276e-01
6.848000000000000398e+01 3.297797371716020276e-01
6.848000000000000398e+01 3.297797371716020276e-01
6.912000000000000455e+01 3.297920844597950207e-01
6.912000000000000455e+01 3.297920844597950207e-01
6.912000000000000455e+01 3.297920844597950207e-01
6.912000000000000455e+01 3.297920844597950207e-01
6.912000000000000455e+01 3.297920844597950207e-01
6.976000000000000512e+01 3.298047974267280247e-01
6.976000000000000512e+01 3.298047974267280247e-01
6.976000000000000512e+01 3.298047974267280247e-01
6.976000000000000512e+01 3.298047974267280247e-01
6.976000000000000512e+01 3.298047974267280247e-01
7.040000000000000568e+01 3.298174118979669833e-01
7.040000000000000568e+01 3.298174118979669833e-01
7.040000000000000568e+01 3.298174118979669833e-01
7.040000000000000568e+01 3.298174118979669833e-01
7.040000000000000568e+01 3.298174118979669833e-01
7.104000000000000625e+01 3.298309155762019773e-01
7.104000000000000625e+01 3.298309155762019773e-01
7.104000000000000625e+01 3.298309155762019773e-01
7.104000000000000625e+01 3.298309155762019773e-01
7.104000000000000625e+01 3.298309155762019773e-01
7.168000000000000682e+01 3.298451225690640087e-01
7.168000000000000682e+01 3.298451225690640087e-01
7.168000000000000682e+01 3.298451225690640087e-01
7.168000000000000682e+01 3.298451225690640087e-01
7.168000000000000682e+01 3.298451225690640087e-01
7.231999999999999318e+01 3.298593371760489834e-01
7.231999999999999318e+01 3.298593371760489834e-01
7.231999999999999318e+01 3.298593371760489834e-01
7.231999999999999318e+01 3.298593371760489834e-01
7.231999999999999318e+01 3.298593371760489834e-01
7.295999999999999375e+01 3.298735838439709744e-01
7.295999999999999375e+01 3.298735838439709744e-01
7.295999999999999375e+01 3.298735838439709744e-01
7.295999999999999375e+01 3.298735838439709744e-01
7.295999999999999375e+01 3.298735838439709744e-01
7.359999999999999432e+01 3.298877478957790155e-01
7.359999999999999432e+01 3.298877478957790155e-01
7.359999999999999432e+01 3.298877478957790155e-01
7.359999999999999432e+01 3.298877478957790155e-01
7.359999999999999432e+01 3.298877478957790155e-01
7.423999999999999488e+01 3.299026607540530009e-01
7.423999999999999488e+01 3.299026607540530009e-01
7.423999999999999488e+01 3.299026607540530009e-01
7.423999999999999488e+01 3.299026607540530009e-01
7.423999999999999488e+01 3.299026607540530009e-01
7.487999999999999545e+01 3.299176258164709941e-01
7.487999999999999545e+01 3.299176258164709941e-01
