t phi
1.535999999999999943e+01 -8.610626635842070220e-01
1.535999999999999943e+01 -8.610626635842070220e-01
1.535999999999999943e+01 -8.610626635842070220e-01
1.535999999999999943e+01 -8.610626635842070220e-01
1.535999999999999943e+01 -8.610626635842070220e-01
1.600000000000000000e+01 -8.610645485280630229e-01
1.600000000000000000e+01 -8.610645485280630229e-01
1.600000000000000000e+01 -8.610645485280630229e-01
1.600000000000000000e+01 -8.610645485280630229e-01
1.600000000000000000e+01 -8.610645485280630229e-01
1.664000000000000057e+01 -8.610647133728579483e-01
1.664000000000000057e+01 -8.610647133728579483e-01
1.664000000000000057e+01 -8.610647133728579483e-01
1.664000000000000057e+01 -8.610647133728579483e-01
1.664000000000000057e+01 -8.610647133728579483e-01
1.728000000000000114e+01 -8.610648276409810231e-01
1.728000000000000114e+01 -8.610648276409810231e-01
1.728000000000000114e+01 -8.610648276409810231e-01
1.728000000000000114e+01 -8.610648276409810231e-01
1.728000000000000114e+01 -8.610648276409810231e-01
1.792000000000000171e+01 -8.610650291458229466e-01
1.792000000000000171e+01 -8.610650291458229466e-01
1.792000000000000171e+01 -8.610650291458229466e-01
1.792000000000000171e+01 -8.610650291458229466e-01
1.792000000000000171e+01 -8.610650291458229466e-01
1.855999999999999872e+01 -8.610656928401729804e-01
1.855999999999999872e+01 -8.610656928401729804e-01
1.855999999999999872e+01 -8.610656928401729804e-01
1.855999999999999872e+01 -8.610656928401729804e-01
1.855999999999999872e+01 -8.610656928401729804e-01
1.919999999999999929e+01 -8.610684818379940042e-01
1.919999999999999929e+01 -8.610684818379940042e-01
1.919999999999999929e+01 -8.610684818379940042e-01
1.919999999999999929e+01 -8.610684818379940042e-01
1.919999999999999929e+01 -8.610684818379940042e-01
1.983999999999999986e+01 -8.610717346864640298e-01
1.983999999999999986e+01 -8.610717346864640298e-01
1.983999999999999986e+01 -8.610717346864640298e-01
1.983999999999999986e+01 -8.610717346864640298e-01
1.983999999999999986e+01 -8.610717346864640298e-01
2.048000000000000043e+01 -8.610725052223839882e-01
2.048000000000000043e+01 -8.610725052223839882e-01
2.048000000000000043e+01 -8.610725052223839882e-01
2.048000000000000043e+01 -8.610725052223839882e-01
2.048000000000000043e+01 -8.610725052223839882e-01
2.112000000000000099e+01 -8.610716848639520249e-01
2.112000000000000099e+01 -8.610716848639520249e-01
2.112000000000000099e+01 -8.610716848639520249e-01
2.112000000000000099e+01 -8.610716848639520249e-01
2.112000000000000099e+01 -8.610716848639520249e-01
2.176000000000000156e+01 -8.610720522180910219e-01
2.176000000000000156e+01 -8.610720522180910219e-01
2.176000000000000156e+01 -8.610720522180910219e-01
2.176000000000000156e+01 -8.610720522180910219e-01
2.176000000000000156e+01 -8.610720522180910219e-01
2.239999999999999858e+01 -8.610725848258069526e-01
2.239999999999999858e+01 -8.610725848258069526e-01
2.239999999999999858e+01 -8.610725848258069526e-01
2.239999999999999858e+01 -8.610725848258069526e-01
2.239999999999999858e+01 -8.610725848258069526e-01
2.303999999999999915e+01 -8.610708901439210194e-01
2.303999999999999915e+01 -8.610708901439210194e-01
2.303999999999999915e+01 -8.610708901439210194e-01
2.303999999999999915e+01 -8.610708901439210194e-01
2.303999999999999915e+01 -8.610708901439210194e-01
2.367999999999999972e+01 -8.610681609866369657e-01
2.367999999999999972e+01 -8.610681609866369657e-01
2.367999999999999972e+01 -8.610681609866369657e-01
2.367999999999999972e+01 -8.610681609866369657e-01
2.367999999999999972e+01 -8.610681609866369657e-01
2.432000000000000028e+01 -8.610663892438199518e-01
2.432000000000000028e+01 -8.610663892438199518e-01
2.432000000000000028e+01 -8.610663892438199518e-01
2.432000000000000028e+01 -8.610663892438199518e-01
2.432000000000000028e+01 -8.610663892438199518e-01
2.496000000000000085e+01 -8.610656463616129797e-01
2.496000000000000085e+01 -8.610656463616129797e-01
2.496000000000000085e+01 -8.610656463616129797e-01
2.496000000000000085e+01 -8.610656463616129797e-01
2.496000000000000085e+01 -8.610656463616129797e-01
2.560000000000000142e+01 -8.610658848125499754e-01
2.560000000000000142e+01 -8.610658848125499754e-01
2.560000000000000142e+01 -8.610658848125499754e-01
2.560000000000000142e+01 -8.610658848125499754e-01
2.560000000000000142e+01 -8.610658848125499754e-01
2.623999999999999844e+01 -8.610677101552439705e-01
2.623999999999999844e+01 -8.610677101552439705e-01
2.623999999999999844e+01 -8.610677101552439705e-01
2.623999999999999844e+01 -8.610677101552439705e-01
2.623999999999999844e+01 -8.610677101552439705e-01
2.687999999999999901e+01 -8.610717638146599962e-01
2.687999999999999901e+01 -8.610717638146599962e-01
2.687999999999999901e+01 -8.610717638146599962e-01
2.687999999999999901e+01 -8.610717638146599962e-01
2.687999999999999901e+01 -8.610717638146599962e-01
2.751999999999999957e+01 -8.610788638277120377e-01
2.751999999999999957e+01 -8.610788638277120377e-01
2.751999999999999957e+01 -8.610788638277120377e-01
2.751999999999999957e+01 -8.610788638277120377e-01
2.751999999999999957e+01 -8.610788638277120377e-01
2.816000000000000014e+01 -8.610899595463159528e-01
2.816000000000000014e+01 -8.610899595463159528e-01
2.816000000000000014e+01 -8.610899595463159528e-01
2.816000000000000014e+01 -8.610899595463159528e-01
2.816000000000000014e+01 -8.610899595463159528e-01
2.880000000000000071e+01 -8.611055713941100365e-01
2.880000000000000071e+01 -8.611055713941100365e-01
2.880000000000000071e+01 -8.611055713941100365e-01
2.880000000000000071e+01 -8.611055713941100365e-01
2.880000000000000071e+01 -8.611055713941100365e-01
2.944000000000000128e+01 -8.611258475090159958e-01
2.944000000000000128e+01 -8.611258475090159958e-01
2.944000000000000128e+01 -8.611258475090159958e-01
2.944000000000000128e+01 -8.611258475090159958e-01
2.944000000000000128e+01 -8.611258475090159958e-01
3.007999999999999829e+01 -8.611512997639410028e-01
3.007999999999999829e+01 -8.611512997639410028e-01
3.007999999999999829e+01 -8.611512997639410028e-01
3.007999999999999829e+01 -8.611512997639410028e-01
3.007999999999999829e+01 -8.611512997639410028e-01
3.071999999999999886e+01 -8.611825405496580377e-01
3.071999999999999886e+01 -8.611825405496580377e-01
3.071999999999999886e+01 -8.611825405496580377e-01
3.071999999999999886e+01 -8.611825405496580377e-01
3.071999999999999886e+01 -8.611825405496580377e-01
3.135999999999999943e+01 -8.612197758315519591e-01
3.135999999999999943e+01 -8.612197758315519591e-01
3.135999999999999943e+01 -8.612197758315519591e-01
3.135999999999999943e+01 -8.612197758315519591e-01
3.135999999999999943e+01 -8.612197758315519591e-01
3.200000000000000000e+01 -8.612624268354529544e-01
3.200000000000000000e+01 -8.612624268354529544e-01
3.200000000000000000e+01 -8.612624268354529544e-01
3.200000000000000000e+01 -8.612624268354529544e-01
3.200000000000000000e+01 -8.612624268354529544e-01
3.264000000000000057e+01 -8.613090336889980270e-01
3.264000000000000057e+01 -8.613090336889980270e-01
3.264000000000000057e+01 -8.613090336889980270e-01
3.264000000000000057e+01 -8.613090336889980270e-01
3.264000000000000057e+01 -8.613090336889980270e-01
3.328000000000000114e+01 -8.613578180025780462e-01
3.328000000000000114e+01 -8.613578180025780462e-01
3.328000000000000114e+01 -8.613578180025780462e-01
3.328000000000000114e+01 -8.613578180025780462e-01
3.328000000000000114e+01 -8.613578180025780462e-01
3.392000000000000171e+01 -8.614070909144579957e-01
3.392000000000000171e+01 -8.614070909144579957e-01
3.392000000000000171e+01 -8.614070909144579957e-01
3.392000000000000171e+01 -8.614070909144579957e-01
3.392000000000000171e+01 -8.614070909144579957e-01
3.456000000000000227e+01 -8.614548597395770280e-01
3.456000000000000227e+01 -8.614548597395770280e-01
3.456000000000000227e+01 -8.614548597395770280e-01
3.456000000000000227e+01 -8.614548597395770280e-01
3.456000000000000227e+01 -8.614548597395770280e-01
3.520000000000000284e+01 -8.614996555409709655e-01
3.520000000000000284e+01 -8.614996555409709655e-01
3.520000000000000284e+01 -8.614996555409709655e-01
3.520000000000000284e+01 -8.614996555409709655e-01
3.520000000000000284e+01 -8.614996555409709655e-01
3.584000000000000341e+01 -8.615411162216439767e-01
3.584000000000000341e+01 -8.615411162216439767e-01
3.584000000000000341e+01 -8.615411162216439767e-01
3.584000000000000341e+01 -8.615411162216439767e-01
3.584000000000000341e+01 -8.615411162216439767e-01
3.647999999999999687e+01 -8.615791181926369946e-01
3.647999999999999687e+01 -8.615791181926369946e-01
3.647999999999999687e+01 -8.615791181926369946e-01
3.647999999999999687e+01 -8.615791181926369946e-01
3.647999999999999687e+01 -8.615791181926369946e-01
3.711999999999999744e+01 -8.616136599478460001e-01
3.711999999999999744e+01 -8.616136599478460001e-01
3.711999999999999744e+01 -8.616136599478460001e-01
3.711999999999999744e+01 -8.616136599478460001e-01
3.711999999999999744e+01 -8.616136599478460001e-01
3.775999999999999801e+01 -8.616452194199319958e-01
3.775999999999999801e+01 -8.616452194199319958e-01
3.775999999999999801e+01 -8.616452194199319958e-01
3.775999999999999801e+01 -8.616452194199319958e-01
3.775999999999999801e+01 -8.616452194199319958e-01
3.839999999999999858e+01 -8.616746228315279588e-01
3.839999999999999858e+01 -8.616746228315279588e-01
3.839999999999999858e+01 -8.616746228315279588e-01
3.839999999999999858e+01 -8.616746228315279588e-01
3.839999999999999858e+01 -8.616746228315279588e-01
3.903999999999999915e+01 -8.617027713067180184e-01
3.903999999999999915e+01 -8.617027713067180184e-01
3.903999999999999915e+01 -8.617027713067180184e-01
3.903999999999999915e+01 -8.617027713067180184e-01
3.903999999999999915e+01 -8.617027713067180184e-01
3.967999999999999972e+01 -8.617301407264309487e-01
3.967999999999999972e+01 -8.617301407264309487e-01
3.967999999999999972e+01 -8.617301407264309487e-01
3.967999999999999972e+01 -8.617301407264309487e-01
3.967999999999999972e+01 -8.617301407264309487e-01
4.032000000000000028e+01 -8.617563046123140058e-01
4.032000000000000028e+01 -8.617563046123140058e-01
4.032000000000000028e+01 -8.617563046123140058e-01
4.032000000000000028e+01 -8.617563046123140058e-01
4.032000000000000028e+01 -8.617563046123140058e-01
4.096000000000000085e+01 -8.617811214282290466e-01
4.096000000000000085e+01 -8.617811214282290466e-01
4.096000000000000085e+01 -8.617811214282290466e-01
4.096000000000000085e+01 -8.617811214282290466e-01
4.096000000000000085e+01 -8.617811214282290466e-01
4.160000000000000142e+01 -8.618051805541150356e-01
4.160000000000000142e+01 -8.618051805541150356e-01
4.160000000000000142e+01 -8.618051805541150356e-01
4.160000000000000142e+01 -8.618051805541150356e-01
4.160000000000000142e+01 -8.618051805541150356e-01
4.224000000000000199e+01 -8.618291161312550130e-01
4.224000000000000199e+01 -8.618291161312550130e-01
4.224000000000000199e+01 -8.618291161312550130e-01
4.224000000000000199e+01 -8.618291161312550130e-01
4.224000000000000199e+01 -8.618291161312550130e-01
4.288000000000000256e+01 -8.618548512482130386e-01
4.288000000000000256e+01 -8.618548512482130386e-01
4.288000000000000256e+01 -8.618548512482130386e-01
4.288000000000000256e+01 -8.618548512482130386e-01
4.288000000000000256e+01 -8.618548512482130386e-01
4.352000000000000313e+01 -8.618841379943970038e-01
4.352000000000000313e+01 -8.618841379943970038e-01
4.352000000000000313e+01 -8.618841379943970038e-01
4.352000000000000313e+01 -8.618841379943970038e-01
4.352000000000000313e+01 -8.618841379943970038e-01
4.415999999999999659e+01 -8.619164274177369967e-01
4.415999999999999659e+01 -8.619164274177369967e-01
4.415999999999999659e+01 -8.619164274177369967e-01
4.415999999999999659e+01 -8.619164274177369967e-01
4.415999999999999659e+01 -8.619164274177369967e-01
4.479999999999999716e+01 -8.619514351411520225e-01
4.479999999999999716e+01 -8.619514351411520225e-01
4.479999999999999716e+01 -8.619514351411520225e-01
4.479999999999999716e+01 -8.619514351411520225e-01
4.479999999999999716e+01 -8.619514351411520225e-01
4.543999999999999773e+01 -8.619895767013669996e-01
4.543999999999999773e+01 -8.619895767013669996e-01
4.543999999999999773e+01 -8.619895767013669996e-01
4.543999999999999773e+01 -8.619895767013669996e-01
4.543999999999999773e+01 -8.619895767013669996e-01
4.607999999999999829e+01 -8.620301075735860019e-01
4.607999999999999829e+01 -8.620301075735860019e-01
4.607999999999999829e+01 -8.620301075735860019e-01
4.607999999999999829e+01 -8.620301075735860019e-01
4.607999999999999829e+01 -8.620301075735860019e-01
4.671999999999999886e+01 -8.620718089141909957e-01
4.671999999999999886e+01 -8.620718089141909957e-01
4.671999999999999886e+01 -8.620718089141909957e-01
4.671999999999999886e+01 -8.620718089141909957e-01
4.671999999999999886e+01 -8.620718089141909957e-01
4.735999999999999943e+01 -8.621131159832280400e-01
4.735999999999999943e+01 -8.621131159832280400e-01
4.735999999999999943e+01 -8.621131159832280400e-01
4.735999999999999943e+01 -8.621131159832280400e-01
4.735999999999999943e+01 -8.621131159832280400e-01
4.800000000000000000e+01 -8.621517431557109701e-01
4.800000000000000000e+01 -8.621517431557109701e-01
4.800000000000000000e+01 -8.621517431557109701e-01
4.800000000000000000e+01 -8.621517431557109701e-01
4.800000000000000000e+01 -8.621517431557109701e-01
4.864000000000000057e+01 -8.621860989431360256e-01
4.864000000000000057e+01 -8.621860989431360256e-01
4.864000000000000057e+01 -8.621860989431360256e-01
4.864000000000000057e+01 -8.621860989431360256e-01
4.864000000000000057e+01 -8.621860989431360256e-01
4.928000000000000114e+01 -8.622152306822760126e-01
4.928000000000000114e+01 -8.622152306822760126e-01
4.928000000000000114e+01 -8.622152306822760126e-01
4.928000000000000114e+01 -8.622152306822760126e-01
4.928000000000000114e+01 -8.622152306822760126e-01
4.992000000000000171e+01 -8.622375594989000192e-01
4.992000000000000171e+01 -8.622375594989000192e-01
4.992000000000000171e+01 -8.622375594989000192e-01
4.992000000000000171e+01 -8.622375594989000192e-01
4.992000000000000171e+01 -8.622375594989000192e-01
5.056000000000000227e+01 -8.622517621107059771e-01
5.056000000000000227e+01 -8.622517621107059771e-01
5.056000000000000227e+01 -8.622517621107059771e-01
5.056000000000000227e+01 -8.622517621107059771e-01
5.056000000000000227e+01 -8.622517621107059771e-01
5.120000000000000284e+01 -8.622581896257740519e-01
5.120000000000000284e+01 -8.622581896257740519e-01
5.120000000000000284e+01 -8.622581896257740519e-01
5.120000000000000284e+01 -8.622581896257740519e-01
5.120000000000000284e+01 -8.622581896257740519e-01
5.184000000000000341e+01 -8.622587778758410426e-01
5.184000000000000341e+01 -8.622587778758410426e-01
5.184000000000000341e+01 -8.622587778758410426e-01
5.184000000000000341e+01 -8.622587778758410426e-01
5.184000000000000341e+01 -8.622587778758410426e-01
5.247999999999999687e+01 -8.622559288329619820e-01
5.247999999999999687e+01 -8.622559288329619820e-01
5.247999999999999687e+01 -8.622559288329619820e-01
5.247999999999999687e+01 -8.622559288329619820e-01
5.247999999999999687e+01 -8.622559288329619820e-01
5.311999999999999744e+01 -8.622522303018039791e-01
5.311999999999999744e+01 -8.622522303018039791e-01
5.311999999999999744e+01 -8.622522303018039791e-01
5.311999999999999744e+01 -8.622522303018039791e-01
5.311999999999999744e+01 -8.622522303018039791e-01
5.375999999999999801e+01 -8.622508583912169566e-01
5.375999999999999801e+01 -8.622508583912169566e-01
5.375999999999999801e+01 -8.622508583912169566e-01
5.375999999999999801e+01 -8.622508583912169566e-01
5.375999999999999801e+01 -8.622508583912169566e-01
5.439999999999999858e+01 -8.622547978299870408e-01
5.439999999999999858e+01 -8.622547978299870408e-01
5.439999999999999858e+01 -8.622547978299870408e-01
5.439999999999999858e+01 -8.622547978299870408e-01
5.439999999999999858e+01 -8.622547978299870408e-01
5.503999999999999915e+01 -8.622657279415709697e-01
5.503999999999999915e+01 -8.622657279415709697e-01
5.503999999999999915e+01 -8.622657279415709697e-01
5.503999999999999915e+01 -8.622657279415709697e-01
5.503999999999999915e+01 -8.622657279415709697e-01
5.567999999999999972e+01 -8.622841140052599496e-01
5.567999999999999972e+01 -8.622841140052599496e-01
5.567999999999999972e+01 -8.622841140052599496e-01
5.567999999999999972e+01 -8.622841140052599496e-01
5.567999999999999972e+01 -8.622841140052599496e-01
5.632000000000000028e+01 -8.623089220693129775e-01
5.632000000000000028e+01 -8.623089220693129775e-01
5.632000000000000028e+01 -8.623089220693129775e-01
5.632000000000000028e+01 -8.623089220693129775e-01
5.632000000000000028e+01 -8.623089220693129775e-01
5.696000000000000085e+01 -8.623380582425800300e-01
5.696000000000000085e+01 -8.623380582425800300e-01
5.696000000000000085e+01 -8.623380582425800300e-01
5.696000000000000085e+01 -8.623380582425800300e-01
5.696000000000000085e+01 -8.623380582425800300e-01
5.760000000000000142e+01 -8.623706062092679758e-01
5.760000000000000142e+01 -8.623706062092679758e-01
5.760000000000000142e+01 -8.623706062092679758e-01
5.760000000000000142e+01 -8.623706062092679758e-01
5.760000000000000142e+01 -8.623706062092679758e-01
5.824000000000000199e+01 -8.624070045949120411e-01
5.824000000000000199e+01 -8.624070045949120411e-01
5.824000000000000199e+01 -8.624070045949120411e-01
5.824000000000000199e+01 -8.624070045949120411e-01
5.824000000000000199e+01 -8.624070045949120411e-01
5.888000000000000256e+01 -8.624472011099489910e-01
5.888000000000000256e+01 -8.624472011099489910e-01
5.888000000000000256e+01 -8.624472011099489910e-01
5.888000000000000256e+01 -8.624472011099489910e-01
5.888000000000000256e+01 -8.624472011099489910e-01
5.952000000000000313e+01 -8.624896687301839560e-01
5.952000000000000313e+01 -8.624896687301839560e-01
5.952000000000000313e+01 -8.624896687301839560e-01
5.952000000000000313e+01 -8.624896687301839560e-01
5.952000000000000313e+01 -8.624896687301839560e-01
6.015999999999999659e+01 -8.625323519688870011e-01
6.015999999999999659e+01 -8.625323519688870011e-01
6.015999999999999659e+01 -8.625323519688870011e-01
6.015999999999999659e+01 -8.625323519688870011e-01
6.015999999999999659e+01 -8.625323519688870011e-01
6.079999999999999716e+01 -8.625738718916760028e-01
6.079999999999999716e+01 -8.625738718916760028e-01
6.079999999999999716e+01 -8.625738718916760028e-01
6.079999999999999716e+01 -8.625738718916760028e-01
6.079999999999999716e+01 -8.625738718916760028e-01
6.143999999999999773e+01 -8.626141692807379746e-01
6.143999999999999773e+01 -8.626141692807379746e-01
6.143999999999999773e+01 -8.626141692807379746e-01
6.143999999999999773e+01 -8.626141692807379746e-01
6.143999999999999773e+01 -8.626141692807379746e-01
6.207999999999999829e+01 -8.626535670847920168e-01
6.207999999999999829e+01 -8.626535670847920168e-01
6.207999999999999829e+01 -8.626535670847920168e-01
6.207999999999999829e+01 -8.626535670847920168e-01
6.207999999999999829e+01 -8.626535670847920168e-01
6.271999999999999886e+01 -8.626917451628579592e-01
6.271999999999999886e+01 -8.626917451628579592e-01
6.271999999999999886e+01 -8.626917451628579592e-01
6.271999999999999886e+01 -8.626917451628579592e-01
6.271999999999999886e+01 -8.626917451628579592e-01
6.335999999999999943e+01 -8.627285043491940142e-01
6.335999999999999943e+01 -8.627285043491940142e-01
6.335999999999999943e+01 -8.627285043491940142e-01
6.335999999999999943e+01 -8.627285043491940142e-01
6.335999999999999943e+01 -8.627285043491940142e-01
6.400000000000000000e+01 -8.627646143292380110e-01
6.400000000000000000e+01 -8.627646143292380110e-01
6.400000000000000000e+01 -8.627646143292380110e-01
6.400000000000000000e+01 -8.627646143292380110e-01
6.400000000000000000e+01 -8.627646143292380110e-01
6.464000000000000057e+01 -8.628010364861550263e-01
6.464000000000000057e+01 -8.628010364861550263e-01
6.464000000000000057e+01 -8.628010364861550263e-01
6.464000000000000057e+01 -8.628010364861550263e-01
6.464000000000000057e+01 -8.628010364861550263e-01
6.528000000000000114e+01 -8.628380576546970104e-01
6.528000000000000114e+01 -8.628380576546970104e-01
6.528000000000000114e+01 -8.628380576546970104e-01
6.528000000000000114e+01 -8.628380576546970104e-01
6.528000000000000114e+01 -8.628380576546970104e-01
6.592000000000000171e+01 -8.628756880418430031e-01
6.592000000000000171e+01 -8.628756880418430031e-01
6.592000000000000171e+01 -8.628756880418430031e-01
6.592000000000000171e+01 -8.628756880418430031e-01
6.592000000000000171e+01 -8.628756880418430031e-01
6.656000000000000227e+01 -8.629143552544189522e-01
6.656000000000000227e+01 -8.629143552544189522e-01
6.656000000000000227e+01 -8.629143552544189522e-01
6.656000000000000227e+01 -8.629143552544189522e-01
6.656000000000000227e+01 -8.629143552544189522e-01
6.720000000000000284e+01 -8.629545405276030090e-01
6.720000000000000284e+01 -8.629545405276030090e-01
6.720000000000000284e+01 -8.629545405276030090e-01
6.720000000000000284e+01 -8.629545405276030090e-01
6.720000000000000284e+01 -8.629545405276030090e-01
6.784000000000000341e+01 -8.629956269901749577e-01
6.784000000000000341e+01 -8.629956269901749577e-01
6.784000000000000341e+01 -8.629956269901749577e-01
6.784000000000000341e+01 -8.629956269901749577e-01
6.784000000000000341e+01 -8.629956269901749577e-01
6.848000000000000398e+01 -8.630367600406469997e-01
6.848000000000000398e+01 -8.630367600406469997e-01
6.848000000000000398e+01 -8.630367600406469997e-01
6.848000000000000398e+01 -8.630367600406469997e-01
6.848000000000000398e+01 -8.630367600406469997e-01
6.912000000000000455e+01 -8.630787710582830119e-01
6.912000000000000455e+01 -8.630787710582830119e-01
6.912000000000000455e+01 -8.630787710582830119e-01
6.912000000000000455e+01 -8.630787710582830119e-01
6.912000000000000455e+01 -8.630787710582830119e-01
6.976000000000000512e+01 -8.631225976683809531e-01
6.976000000000000512e+01 -8.631225976683809531e-01
6.976000000000000512e+01 -8.631225976683809531e-01
6.976000000000000512e+01 -8.631225976683809531e-01
6.976000000000000512e+01 -8.631225976683809531e-01
7.040000000000000568e+01 -8.631677021851760223e-01
7.040000000000000568e+01 -8.631677021851760223e-01
7.040000000000000568e+01 -8.631677021851760223e-01
7.040000000000000568e+01 -8.631677021851760223e-01
7.040000000000000568e+01 -8.631677021851760223e-01
7.104000000000000625e+01 -8.632136851731340155e-01
7.104000000000000625e+01 -8.632136851731340155e-01
7.104000000000000625e+01 -8.632136851731340155e-01
7.104000000000000625e+01 -8.632136851731340155e-01
7.104000000000000625e+01 -8.632136851731340155e-01
7.168000000000000682e+01 -8.632605170445909470e-01
7.168000000000000682e+01 -8.632605170445909470e-01
7.168000000000000682e+01 -8.632605170445909470e-01
7.168000000000000682e+01 -8.632605170445909470e-01
