t rho
1.088000000000000078e+01 4.751118736651289802e-03
1.151999999999999957e+01 4.751060434226559749e-03
1.151999999999999957e+01 4.751060434226559749e-03
1.151999999999999957e+01 4.751060434226559749e-03
1.151999999999999957e+01 4.751060434226559749e-03
1.151999999999999957e+01 4.751060434226559749e-03
1.216000000000000014e+01 4.750996215671069930e-03
1.216000000000000014e+01 4.750996215671069930e-03
1.216000000000000014e+01 4.750996215671069930e-03
1.216000000000000014e+01 4.750996215671069930e-03
1.216000000000000014e+01 4.750996215671069930e-03
1.280000000000000071e+01 4.750943728431499674e-03
1.280000000000000071e+01 4.750943728431499674e-03
1.280000000000000071e+01 4.750943728431499674e-03
1.280000000000000071e+01 4.750943728431499674e-03
1.280000000000000071e+01 4.750943728431499674e-03
1.343999999999999950e+01 4.750824294174969820e-03
1.343999999999999950e+01 4.750824294174969820e-03
1.343999999999999950e+01 4.750824294174969820e-03
1.343999999999999950e+01 4.750824294174969820e-03
1.343999999999999950e+01 4.750824294174969820e-03
1.408000000000000007e+01 4.750604294820270045e-03
1.408000000000000007e+01 4.750604294820270045e-03
1.408000000000000007e+01 4.750604294820270045e-03
1.408000000000000007e+01 4.750604294820270045e-03
1.408000000000000007e+01 4.750604294820270045e-03
1.472000000000000064e+01 4.750349956062029956e-03
1.472000000000000064e+01 4.750349956062029956e-03
1.472000000000000064e+01 4.750349956062029956e-03
1.472000000000000064e+01 4.750349956062029956e-03
1.472000000000000064e+01 4.750349956062029956e-03
1.535999999999999943e+01 4.750133690284020181e-03
1.535999999999999943e+01 4.750133690284020181e-03
1.535999999999999943e+01 4.750133690284020181e-03
1.535999999999999943e+01 4.750133690284020181e-03
1.535999999999999943e+01 4.750133690284020181e-03
1.600000000000000000e+01 4.749963516176619951e-03
1.600000000000000000e+01 4.749963516176619951e-03
1.600000000000000000e+01 4.749963516176619951e-03
1.600000000000000000e+01 4.749963516176619951e-03
1.600000000000000000e+01 4.749963516176619951e-03
1.664000000000000057e+01 4.749819763145119757e-03
1.664000000000000057e+01 4.749819763145119757e-03
1.664000000000000057e+01 4.749819763145119757e-03
1.664000000000000057e+01 4.749819763145119757e-03
1.664000000000000057e+01 4.749819763145119757e-03
1.728000000000000114e+01 4.749703629676440414e-03
1.728000000000000114e+01 4.749703629676440414e-03
1.728000000000000114e+01 4.749703629676440414e-03
1.728000000000000114e+01 4.749703629676440414e-03
1.728000000000000114e+01 4.749703629676440414e-03
1.792000000000000171e+01 4.749621630597070099e-03
1.792000000000000171e+01 4.749621630597070099e-03
1.792000000000000171e+01 4.749621630597070099e-03
1.792000000000000171e+01 4.749621630597070099e-03
1.792000000000000171e+01 4.749621630597070099e-03
1.855999999999999872e+01 4.749560190340959900e-03
1.855999999999999872e+01 4.749560190340959900e-03
1.855999999999999872e+01 4.749560190340959900e-03
1.855999999999999872e+01 4.749560190340959900e-03
1.855999999999999872e+01 4.749560190340959900e-03
1.919999999999999929e+01 4.749492793273720273e-03
1.919999999999999929e+01 4.749492793273720273e-03
1.919999999999999929e+01 4.749492793273720273e-03
1.919999999999999929e+01 4.749492793273720273e-03
1.919999999999999929e+01 4.749492793273720273e-03
1.983999999999999986e+01 4.749389386297450319e-03
1.983999999999999986e+01 4.749389386297450319e-03
1.983999999999999986e+01 4.749389386297450319e-03
1.983999999999999986e+01 4.749389386297450319e-03
1.983999999999999986e+01 4.749389386297450319e-03
2.048000000000000043e+01 4.749308389120710308e-03
2.048000000000000043e+01 4.749308389120710308e-03
2.048000000000000043e+01 4.749308389120710308e-03
2.048000000000000043e+01 4.749308389120710308e-03
2.048000000000000043e+01 4.749308389120710308e-03
2.112000000000000099e+01 4.749308141383359709e-03
2.112000000000000099e+01 4.749308141383359709e-03
2.112000000000000099e+01 4.749308141383359709e-03
2.112000000000000099e+01 4.749308141383359709e-03
2.112000000000000099e+01 4.749308141383359709e-03
2.176000000000000156e+01 4.749390558933030103e-03
2.176000000000000156e+01 4.749390558933030103e-03
2.176000000000000156e+01 4.749390558933030103e-03
2.176000000000000156e+01 4.749390558933030103e-03
2.176000000000000156e+01 4.749390558933030103e-03
2.239999999999999858e+01 4.749470454780630249e-03
2.239999999999999858e+01 4.749470454780630249e-03
2.239999999999999858e+01 4.749470454780630249e-03
2.239999999999999858e+01 4.749470454780630249e-03
2.239999999999999858e+01 4.749470454780630249e-03
2.303999999999999915e+01 4.749462471203970242e-03
2.303999999999999915e+01 4.749462471203970242e-03
2.303999999999999915e+01 4.749462471203970242e-03
2.303999999999999915e+01 4.749462471203970242e-03
2.303999999999999915e+01 4.749462471203970242e-03
2.367999999999999972e+01 4.749376011591230178e-03
2.367999999999999972e+01 4.749376011591230178e-03
2.367999999999999972e+01 4.749376011591230178e-03
2.367999999999999972e+01 4.749376011591230178e-03
2.367999999999999972e+01 4.749376011591230178e-03
2.432000000000000028e+01 4.749271207451729628e-03
2.432000000000000028e+01 4.749271207451729628e-03
2.432000000000000028e+01 4.749271207451729628e-03
2.432000000000000028e+01 4.749271207451729628e-03
2.432000000000000028e+01 4.749271207451729628e-03
2.496000000000000085e+01 4.749196531637630420e-03
2.496000000000000085e+01 4.749196531637630420e-03
2.496000000000000085e+01 4.749196531637630420e-03
2.496000000000000085e+01 4.749196531637630420e-03
2.496000000000000085e+01 4.749196531637630420e-03
2.560000000000000142e+01 4.749151310655620219e-03
2.560000000000000142e+01 4.749151310655620219e-03
2.560000000000000142e+01 4.749151310655620219e-03
2.560000000000000142e+01 4.749151310655620219e-03
2.560000000000000142e+01 4.749151310655620219e-03
2.623999999999999844e+01 4.749153750567350341e-03
2.623999999999999844e+01 4.749153750567350341e-03
2.623999999999999844e+01 4.749153750567350341e-03
2.623999999999999844e+01 4.749153750567350341e-03
2.623999999999999844e+01 4.749153750567350341e-03
2.687999999999999901e+01 4.749167647331629591e-03
2.687999999999999901e+01 4.749167647331629591e-03
2.687999999999999901e+01 4.749167647331629591e-03
2.687999999999999901e+01 4.749167647331629591e-03
2.687999999999999901e+01 4.749167647331629591e-03
2.751999999999999957e+01 4.749115978154330037e-03
2.751999999999999957e+01 4.749115978154330037e-03
2.751999999999999957e+01 4.749115978154330037e-03
2.751999999999999957e+01 4.749115978154330037e-03
2.751999999999999957e+01 4.749115978154330037e-03
2.816000000000000014e+01 4.748968728827610356e-03
2.816000000000000014e+01 4.748968728827610356e-03
2.816000000000000014e+01 4.748968728827610356e-03
2.816000000000000014e+01 4.748968728827610356e-03
2.816000000000000014e+01 4.748968728827610356e-03
2.880000000000000071e+01 4.748831637602909939e-03
2.880000000000000071e+01 4.748831637602909939e-03
2.880000000000000071e+01 4.748831637602909939e-03
2.880000000000000071e+01 4.748831637602909939e-03
2.880000000000000071e+01 4.748831637602909939e-03
2.944000000000000128e+01 4.748747240884360413e-03
2.944000000000000128e+01 4.748747240884360413e-03
2.944000000000000128e+01 4.748747240884360413e-03
2.944000000000000128e+01 4.748747240884360413e-03
2.944000000000000128e+01 4.748747240884360413e-03
3.007999999999999829e+01 4.748707004440200392e-03
3.007999999999999829e+01 4.748707004440200392e-03
3.007999999999999829e+01 4.748707004440200392e-03
3.007999999999999829e+01 4.748707004440200392e-03
3.007999999999999829e+01 4.748707004440200392e-03
3.071999999999999886e+01 4.748539706589319578e-03
3.071999999999999886e+01 4.748539706589319578e-03
3.071999999999999886e+01 4.748539706589319578e-03
3.071999999999999886e+01 4.748539706589319578e-03
3.071999999999999886e+01 4.748539706589319578e-03
3.135999999999999943e+01 4.748068901226639577e-03
3.135999999999999943e+01 4.748068901226639577e-03
3.135999999999999943e+01 4.748068901226639577e-03
3.135999999999999943e+01 4.748068901226639577e-03
3.135999999999999943e+01 4.748068901226639577e-03
3.200000000000000000e+01 4.747285155103870245e-03
3.200000000000000000e+01 4.747285155103870245e-03
3.200000000000000000e+01 4.747285155103870245e-03
3.200000000000000000e+01 4.747285155103870245e-03
3.200000000000000000e+01 4.747285155103870245e-03
3.264000000000000057e+01 4.746424909222959898e-03
3.264000000000000057e+01 4.746424909222959898e-03
3.264000000000000057e+01 4.746424909222959898e-03
3.264000000000000057e+01 4.746424909222959898e-03
3.264000000000000057e+01 4.746424909222959898e-03
3.328000000000000114e+01 4.745599825797269626e-03
3.328000000000000114e+01 4.745599825797269626e-03
3.328000000000000114e+01 4.745599825797269626e-03
3.328000000000000114e+01 4.745599825797269626e-03
3.328000000000000114e+01 4.745599825797269626e-03
3.392000000000000171e+01 4.744913079123610350e-03
3.392000000000000171e+01 4.744913079123610350e-03
3.392000000000000171e+01 4.744913079123610350e-03
3.392000000000000171e+01 4.744913079123610350e-03
3.392000000000000171e+01 4.744913079123610350e-03
3.456000000000000227e+01 4.744359233787340258e-03
3.456000000000000227e+01 4.744359233787340258e-03
3.456000000000000227e+01 4.744359233787340258e-03
3.456000000000000227e+01 4.744359233787340258e-03
3.456000000000000227e+01 4.744359233787340258e-03
3.520000000000000284e+01 4.743928313045499799e-03
3.520000000000000284e+01 4.743928313045499799e-03
3.520000000000000284e+01 4.743928313045499799e-03
3.520000000000000284e+01 4.743928313045499799e-03
3.520000000000000284e+01 4.743928313045499799e-03
3.584000000000000341e+01 4.743684838491769688e-03
3.584000000000000341e+01 4.743684838491769688e-03
3.584000000000000341e+01 4.743684838491769688e-03
3.584000000000000341e+01 4.743684838491769688e-03
3.584000000000000341e+01 4.743684838491769688e-03
3.647999999999999687e+01 4.743688069455550063e-03
3.647999999999999687e+01 4.743688069455550063e-03
3.647999999999999687e+01 4.743688069455550063e-03
3.647999999999999687e+01 4.743688069455550063e-03
3.647999999999999687e+01 4.743688069455550063e-03
3.711999999999999744e+01 4.743928167063930085e-03
3.711999999999999744e+01 4.743928167063930085e-03
3.711999999999999744e+01 4.743928167063930085e-03
3.711999999999999744e+01 4.743928167063930085e-03
3.711999999999999744e+01 4.743928167063930085e-03
3.775999999999999801e+01 4.744236160633590396e-03
3.775999999999999801e+01 4.744236160633590396e-03
3.775999999999999801e+01 4.744236160633590396e-03
3.775999999999999801e+01 4.744236160633590396e-03
3.775999999999999801e+01 4.744236160633590396e-03
3.839999999999999858e+01 4.744363035672140294e-03
3.839999999999999858e+01 4.744363035672140294e-03
3.839999999999999858e+01 4.744363035672140294e-03
3.839999999999999858e+01 4.744363035672140294e-03
3.839999999999999858e+01 4.744363035672140294e-03
3.903999999999999915e+01 4.744191640341140388e-03
3.903999999999999915e+01 4.744191640341140388e-03
3.903999999999999915e+01 4.744191640341140388e-03
3.903999999999999915e+01 4.744191640341140388e-03
3.903999999999999915e+01 4.744191640341140388e-03
3.967999999999999972e+01 4.743908821307999714e-03
3.967999999999999972e+01 4.743908821307999714e-03
3.967999999999999972e+01 4.743908821307999714e-03
3.967999999999999972e+01 4.743908821307999714e-03
3.967999999999999972e+01 4.743908821307999714e-03
4.032000000000000028e+01 4.743729305416700091e-03
4.032000000000000028e+01 4.743729305416700091e-03
4.032000000000000028e+01 4.743729305416700091e-03
4.032000000000000028e+01 4.743729305416700091e-03
4.032000000000000028e+01 4.743729305416700091e-03
4.096000000000000085e+01 4.743739802245149940e-03
4.096000000000000085e+01 4.743739802245149940e-03
4.096000000000000085e+01 4.743739802245149940e-03
4.096000000000000085e+01 4.743739802245149940e-03
4.096000000000000085e+01 4.743739802245149940e-03
4.160000000000000142e+01 4.743950641173210261e-03
4.160000000000000142e+01 4.743950641173210261e-03
4.160000000000000142e+01 4.743950641173210261e-03
4.160000000000000142e+01 4.743950641173210261e-03
4.160000000000000142e+01 4.743950641173210261e-03
4.224000000000000199e+01 4.744308585374559621e-03
4.224000000000000199e+01 4.744308585374559621e-03
4.224000000000000199e+01 4.744308585374559621e-03
4.224000000000000199e+01 4.744308585374559621e-03
4.224000000000000199e+01 4.744308585374559621e-03
4.288000000000000256e+01 4.744625263762260008e-03
4.288000000000000256e+01 4.744625263762260008e-03
4.288000000000000256e+01 4.744625263762260008e-03
4.288000000000000256e+01 4.744625263762260008e-03
4.288000000000000256e+01 4.744625263762260008e-03
4.352000000000000313e+01 4.744777768557990189e-03
4.352000000000000313e+01 4.744777768557990189e-03
4.352000000000000313e+01 4.744777768557990189e-03
4.352000000000000313e+01 4.744777768557990189e-03
4.352000000000000313e+01 4.744777768557990189e-03
4.415999999999999659e+01 4.744718575551329885e-03
4.415999999999999659e+01 4.744718575551329885e-03
4.415999999999999659e+01 4.744718575551329885e-03
4.415999999999999659e+01 4.744718575551329885e-03
4.415999999999999659e+01 4.744718575551329885e-03
4.479999999999999716e+01 4.744446484618060345e-03
4.479999999999999716e+01 4.744446484618060345e-03
4.479999999999999716e+01 4.744446484618060345e-03
4.479999999999999716e+01 4.744446484618060345e-03
4.479999999999999716e+01 4.744446484618060345e-03
4.543999999999999773e+01 4.744001150862649924e-03
4.543999999999999773e+01 4.744001150862649924e-03
4.543999999999999773e+01 4.744001150862649924e-03
4.543999999999999773e+01 4.744001150862649924e-03
4.543999999999999773e+01 4.744001150862649924e-03
4.607999999999999829e+01 4.743417350795590265e-03
4.607999999999999829e+01 4.743417350795590265e-03
4.607999999999999829e+01 4.743417350795590265e-03
4.607999999999999829e+01 4.743417350795590265e-03
4.607999999999999829e+01 4.743417350795590265e-03
4.671999999999999886e+01 4.742808202612839967e-03
4.671999999999999886e+01 4.742808202612839967e-03
4.671999999999999886e+01 4.742808202612839967e-03
4.671999999999999886e+01 4.742808202612839967e-03
4.671999999999999886e+01 4.742808202612839967e-03
4.735999999999999943e+01 4.742204536943769692e-03
4.735999999999999943e+01 4.742204536943769692e-03
4.735999999999999943e+01 4.742204536943769692e-03
4.735999999999999943e+01 4.742204536943769692e-03
4.735999999999999943e+01 4.742204536943769692e-03
4.800000000000000000e+01 4.741610081252969899e-03
4.800000000000000000e+01 4.741610081252969899e-03
4.800000000000000000e+01 4.741610081252969899e-03
4.800000000000000000e+01 4.741610081252969899e-03
4.800000000000000000e+01 4.741610081252969899e-03
4.864000000000000057e+01 4.740997468108449839e-03
4.864000000000000057e+01 4.740997468108449839e-03
4.864000000000000057e+01 4.740997468108449839e-03
4.864000000000000057e+01 4.740997468108449839e-03
4.864000000000000057e+01 4.740997468108449839e-03
4.928000000000000114e+01 4.740402964249890334e-03
4.928000000000000114e+01 4.740402964249890334e-03
4.928000000000000114e+01 4.740402964249890334e-03
4.928000000000000114e+01 4.740402964249890334e-03
4.928000000000000114e+01 4.740402964249890334e-03
4.992000000000000171e+01 4.739984153894419815e-03
4.992000000000000171e+01 4.739984153894419815e-03
4.992000000000000171e+01 4.739984153894419815e-03
4.992000000000000171e+01 4.739984153894419815e-03
4.992000000000000171e+01 4.739984153894419815e-03
5.056000000000000227e+01 4.739959041028929572e-03
5.056000000000000227e+01 4.739959041028929572e-03
5.056000000000000227e+01 4.739959041028929572e-03
5.056000000000000227e+01 4.739959041028929572e-03
5.056000000000000227e+01 4.739959041028929572e-03
5.120000000000000284e+01 4.740417986445930390e-03
5.120000000000000284e+01 4.740417986445930390e-03
5.120000000000000284e+01 4.740417986445930390e-03
5.120000000000000284e+01 4.740417986445930390e-03
5.120000000000000284e+01 4.740417986445930390e-03
5.184000000000000341e+01 4.741371426960019723e-03
5.184000000000000341e+01 4.741371426960019723e-03
5.184000000000000341e+01 4.741371426960019723e-03
5.184000000000000341e+01 4.741371426960019723e-03
5.184000000000000341e+01 4.741371426960019723e-03
5.247999999999999687e+01 4.742659470354680315e-03
5.247999999999999687e+01 4.742659470354680315e-03
5.247999999999999687e+01 4.742659470354680315e-03
5.247999999999999687e+01 4.742659470354680315e-03
5.247999999999999687e+01 4.742659470354680315e-03
5.311999999999999744e+01 4.743994028464810012e-03
5.311999999999999744e+01 4.743994028464810012e-03
5.311999999999999744e+01 4.743994028464810012e-03
5.311999999999999744e+01 4.743994028464810012e-03
5.311999999999999744e+01 4.743994028464810012e-03
5.375999999999999801e+01 4.745063451466980005e-03
5.375999999999999801e+01 4.745063451466980005e-03
5.375999999999999801e+01 4.745063451466980005e-03
5.375999999999999801e+01 4.745063451466980005e-03
5.375999999999999801e+01 4.745063451466980005e-03
5.439999999999999858e+01 4.745570612247160258e-03
5.439999999999999858e+01 4.745570612247160258e-03
5.439999999999999858e+01 4.745570612247160258e-03
5.439999999999999858e+01 4.745570612247160258e-03
5.439999999999999858e+01 4.745570612247160258e-03
5.503999999999999915e+01 4.745434183102510348e-03
5.503999999999999915e+01 4.745434183102510348e-03
5.503999999999999915e+01 4.745434183102510348e-03
5.503999999999999915e+01 4.745434183102510348e-03
5.503999999999999915e+01 4.745434183102510348e-03
5.567999999999999972e+01 4.744799070258379908e-03
5.567999999999999972e+01 4.744799070258379908e-03
5.567999999999999972e+01 4.744799070258379908e-03
5.567999999999999972e+01 4.744799070258379908e-03
5.567999999999999972e+01 4.744799070258379908e-03
5.632000000000000028e+01 4.744154243451939590e-03
5.632000000000000028e+01 4.744154243451939590e-03
5.632000000000000028e+01 4.744154243451939590e-03
5.632000000000000028e+01 4.744154243451939590e-03
5.632000000000000028e+01 4.744154243451939590e-03
5.696000000000000085e+01 4.743593977419560161e-03
5.696000000000000085e+01 4.743593977419560161e-03
5.696000000000000085e+01 4.743593977419560161e-03
5.696000000000000085e+01 4.743593977419560161e-03
5.696000000000000085e+01 4.743593977419560161e-03
5.760000000000000142e+01 4.743138400808610301e-03
5.760000000000000142e+01 4.743138400808610301e-03
5.760000000000000142e+01 4.743138400808610301e-03
5.760000000000000142e+01 4.743138400808610301e-03
5.760000000000000142e+01 4.743138400808610301e-03
5.824000000000000199e+01 4.742704408420310089e-03
5.824000000000000199e+01 4.742704408420310089e-03
5.824000000000000199e+01 4.742704408420310089e-03
5.824000000000000199e+01 4.742704408420310089e-03
5.824000000000000199e+01 4.742704408420310089e-03
5.888000000000000256e+01 4.742198841217980243e-03
5.888000000000000256e+01 4.742198841217980243e-03
5.888000000000000256e+01 4.742198841217980243e-03
5.888000000000000256e+01 4.742198841217980243e-03
5.888000000000000256e+01 4.742198841217980243e-03
5.952000000000000313e+01 4.741617989149860164e-03
5.952000000000000313e+01 4.741617989149860164e-03
5.952000000000000313e+01 4.741617989149860164e-03
5.952000000000000313e+01 4.741617989149860164e-03
5.952000000000000313e+01 4.741617989149860164e-03
6.015999999999999659e+01 4.741049339523120340e-03
6.015999999999999659e+01 4.741049339523120340e-03
6.015999999999999659e+01 4.741049339523120340e-03
6.015999999999999659e+01 4.741049339523120340e-03
6.015999999999999659e+01 4.741049339523120340e-03
6.079999999999999716e+01 4.740574436929589734e-03
6.079999999999999716e+01 4.740574436929589734e-03
6.079999999999999716e+01 4.740574436929589734e-03
6.079999999999999716e+01 4.740574436929589734e-03
6.079999999999999716e+01 4.740574436929589734e-03
6.143999999999999773e+01 4.740222741698290124e-03
6.143999999999999773e+01 4.740222741698290124e-03
6.143999999999999773e+01 4.740222741698290124e-03
6.143999999999999773e+01 4.740222741698290124e-03
6.143999999999999773e+01 4.740222741698290124e-03
6.207999999999999829e+01 4.740006529791489925e-03
6.207999999999999829e+01 4.740006529791489925e-03
6.207999999999999829e+01 4.740006529791489925e-03
6.207999999999999829e+01 4.740006529791489925e-03
6.207999999999999829e+01 4.740006529791489925e-03
6.271999999999999886e+01 4.739942348310949988e-03
6.271999999999999886e+01 4.739942348310949988e-03
6.271999999999999886e+01 4.739942348310949988e-03
6.271999999999999886e+01 4.739942348310949988e-03
6.271999999999999886e+01 4.739942348310949988e-03
6.335999999999999943e+01 4.739976565914849616e-03
6.335999999999999943e+01 4.739976565914849616e-03
6.335999999999999943e+01 4.739976565914849616e-03
6.335999999999999943e+01 4.739976565914849616e-03
6.335999999999999943e+01 4.739976565914849616e-03
6.400000000000000000e+01 4.740028375474899733e-03
6.400000000000000000e+01 4.740028375474899733e-03
6.400000000000000000e+01 4.740028375474899733e-03
6.400000000000000000e+01 4.740028375474899733e-03
6.400000000000000000e+01 4.740028375474899733e-03
6.464000000000000057e+01 4.740085741561439643e-03
6.464000000000000057e+01 4.740085741561439643e-03
6.464000000000000057e+01 4.740085741561439643e-03
6.464000000000000057e+01 4.740085741561439643e-03
6.464000000000000057e+01 4.740085741561439643e-03
6.528000000000000114e+01 4.740023233512929805e-03
6.528000000000000114e+01 4.740023233512929805e-03
6.528000000000000114e+01 4.740023233512929805e-03
6.528000000000000114e+01 4.740023233512929805e-03
6.528000000000000114e+01 4.740023233512929805e-03
6.592000000000000171e+01 4.739778211755779624e-03
6.592000000000000171e+01 4.739778211755779624e-03
6.592000000000000171e+01 4.739778211755779624e-03
6.592000000000000171e+01 4.739778211755779624e-03
6.592000000000000171e+01 4.739778211755779624e-03
6.656000000000000227e+01 4.739417938395869799e-03
6.656000000000000227e+01 4.739417938395869799e-03
6.656000000000000227e+01 4.739417938395869799e-03
6.656000000000000227e+01 4.739417938395869799e-03
6.656000000000000227e+01 4.739417938395869799e-03
6.720000000000000284e+01 4.739018628846129906e-03
6.720000000000000284e+01 4.739018628846129906e-03
6.720000000000000284e+01 4.739018628846129906e-03
6.720000000000000284e+01 4.739018628846129906e-03
6.720000000000000284e+01 4.739018628846129906e-03
6.784000000000000341e+01 4.738660154486430166e-03
6.784000000000000341e+01 4.738660154486430166e-03
6.784000000000000341e+01 4.738660154486430166e-03
6.784000000000000341e+01 4.738660154486430166e-03
6.784000000000000341e+01 4.738660154486430166e-03
6.848000000000000398e+01 4.738408083472129759e-03
6.848000000000000398e+01 4.738408083472129759e-03
6.848000000000000398e+01 4.738408083472129759e-03
6.848000000000000398e+01 4.738408083472129759e-03
6.848000000000000398e+01 4.738408083472129759e-03
6.912000000000000455e+01 4.738240498125940135e-03
6.912000000000000455e+01 4.738240498125940135e-03
6.912000000000000455e+01 4.738240498125940135e-03
6.912000000000000455e+01 4.738240498125940135e-03
6.912000000000000455e+01 4.738240498125940135e-03
6.976000000000000512e+01 4.738073837570070355e-03
6.976000000000000512e+01 4.738073837570070355e-03
6.976000000000000512e+01 4.738073837570070355e-03
6.976000000000000512e+01 4.738073837570070355e-03
6.976000000000000512e+01 4.738073837570070355e-03
7.040000000000000568e+01 4.737825870699079872e-03
7.040000000000000568e+01 4.737825870699079872e-03
7.040000000000000568e+01 4.737825870699079872e-03
7.040000000000000568e+01 4.737825870699079872e-03
7.040000000000000568e+01 4.737825870699079872e-03
7.104000000000000625e+01 4.737461622903119812e-03
7.104000000000000625e+01 4.737461622903119812e-03
7.104000000000000625e+01 4.737461622903119812e-03
7.104000000000000625e+01 4.737461622903119812e-03
7.104000000000000625e+01 4.737461622903119812e-03
7.168000000000000682e+01 4.737010190863270333e-03
7.168000000000000682e+01 4.737010190863270333e-03
7.168000000000000682e+01 4.737010190863270333e-03
7.168000000000000682e+01 4.737010190863270333e-03
7.168000000000000682e+01 4.737010190863270333e-03
7.231999999999999318e+01 4.736543715350920170e-03
7.231999999999999318e+01 4.736543715350920170e-03
7.231999999999999318e+01 4.736543715350920170e-03
7.231999999999999318e+01 4.736543715350920170e-03
7.231999999999999318e+01 4.736543715350920170e-03
7.295999999999999375e+01 4.736117699293139645e-03
7.295999999999999375e+01 4.736117699293139645e-03
7.295999999999999375e+01 4.736117699293139645e-03
7.295999999999999375e+01 4.736117699293139645e-03
7.295999999999999375e+01 4.736117699293139645e-03
7.359999999999999432e+01 4.735759678183320241e-03
7.359999999999999432e+01 4.735759678183320241e-03
7.359999999999999432e+01 4.735759678183320241e-03
7.359999999999999432e+01 4.735759678183320241e-03
7.359999999999999432e+01 4.735759678183320241e-03
7.423999999999999488e+01 4.735466736193149652e-03
7.423999999999999488e+01 4.735466736193149652e-03
7.423999999999999488e+01 4.735466736193149652e-03
7.423999999999999488e+01 4.735466736193149652e-03
7.423999999999999488e+01 4.735466736193149652e-03
7.487999999999999545e+01 4.735189521877589645e-03
7.487999999999999545e+01 4.735189521877589645e-03
7.487999999999999545e+01 4.735189521877589645e-03
