t phi
1.119999999999999929e+01 -6.852523492392009752e-01
1.119999999999999929e+01 -6.852523492392009752e-01
1.119999999999999929e+01 -6.852523492392009752e-01
1.119999999999999929e+01 -6.852523492392009752e-01
1.200000000000000000e+01 -6.852387879164429929e-01
1.200000000000000000e+01 -6.852387879164429929e-01
1.200000000000000000e+01 -6.852387879164429929e-01
1.200000000000000000e+01 -6.852387879164429929e-01
1.280000000000000071e+01 -6.852210474225499670e-01
1.280000000000000071e+01 -6.852210474225499670e-01
1.280000000000000071e+01 -6.852210474225499670e-01
1.280000000000000071e+01 -6.852210474225499670e-01
1.359999999999999964e+01 -6.851969079870140478e-01
1.359999999999999964e+01 -6.851969079870140478e-01
1.359999999999999964e+01 -6.851969079870140478e-01
1.359999999999999964e+01 -6.851969079870140478e-01
1.440000000000000036e+01 -6.851676179093300068e-01
1.440000000000000036e+01 -6.851676179093300068e-01
1.440000000000000036e+01 -6.851676179093300068e-01
1.440000000000000036e+01 -6.851676179093300068e-01
1.519999999999999929e+01 -6.851307451532939741e-01
1.519999999999999929e+01 -6.851307451532939741e-01
1.519999999999999929e+01 -6.851307451532939741e-01
1.519999999999999929e+01 -6.851307451532939741e-01
1.600000000000000000e+01 -6.850771035789310348e-01
1.600000000000000000e+01 -6.850771035789310348e-01
1.600000000000000000e+01 -6.850771035789310348e-01
1.600000000000000000e+01 -6.850771035789310348e-01
1.680000000000000071e+01 -6.849931132884700125e-01
1.680000000000000071e+01 -6.849931132884700125e-01
1.680000000000000071e+01 -6.849931132884700125e-01
1.680000000000000071e+01 -6.849931132884700125e-01
1.760000000000000142e+01 -6.848737259397840171e-01
1.760000000000000142e+01 -6.848737259397840171e-01
1.760000000000000142e+01 -6.848737259397840171e-01
1.760000000000000142e+01 -6.848737259397840171e-01
1.839999999999999858e+01 -6.847449722279940199e-01
1.839999999999999858e+01 -6.847449722279940199e-01
1.839999999999999858e+01 -6.847449722279940199e-01
1.839999999999999858e+01 -6.847449722279940199e-01
1.919999999999999929e+01 -6.846425387637179449e-01
1.919999999999999929e+01 -6.846425387637179449e-01
1.919999999999999929e+01 -6.846425387637179449e-01
1.919999999999999929e+01 -6.846425387637179449e-01
2.000000000000000000e+01 -6.845754095684289942e-01
2.000000000000000000e+01 -6.845754095684289942e-01
2.000000000000000000e+01 -6.845754095684289942e-01
2.000000000000000000e+01 -6.845754095684289942e-01
2.080000000000000071e+01 -6.845329744575909814e-01
2.080000000000000071e+01 -6.845329744575909814e-01
2.080000000000000071e+01 -6.845329744575909814e-01
2.080000000000000071e+01 -6.845329744575909814e-01
2.160000000000000142e+01 -6.845040561572119930e-01
2.160000000000000142e+01 -6.845040561572119930e-01
2.160000000000000142e+01 -6.845040561572119930e-01
2.160000000000000142e+01 -6.845040561572119930e-01
2.239999999999999858e+01 -6.844901705088489718e-01
2.239999999999999858e+01 -6.844901705088489718e-01
2.239999999999999858e+01 -6.844901705088489718e-01
2.239999999999999858e+01 -6.844901705088489718e-01
2.319999999999999929e+01 -6.845043517638870201e-01
2.319999999999999929e+01 -6.845043517638870201e-01
2.319999999999999929e+01 -6.845043517638870201e-01
2.319999999999999929e+01 -6.845043517638870201e-01
2.400000000000000000e+01 -6.845563191807779724e-01
2.400000000000000000e+01 -6.845563191807779724e-01
2.400000000000000000e+01 -6.845563191807779724e-01
2.400000000000000000e+01 -6.845563191807779724e-01
2.480000000000000071e+01 -6.846522051630780092e-01
2.480000000000000071e+01 -6.846522051630780092e-01
2.480000000000000071e+01 -6.846522051630780092e-01
2.480000000000000071e+01 -6.846522051630780092e-01
2.560000000000000142e+01 -6.848056503012549534e-01
2.560000000000000142e+01 -6.848056503012549534e-01
2.560000000000000142e+01 -6.848056503012549534e-01
2.560000000000000142e+01 -6.848056503012549534e-01
2.639999999999999858e+01 -6.850349595429490179e-01
2.639999999999999858e+01 -6.850349595429490179e-01
2.639999999999999858e+01 -6.850349595429490179e-01
2.639999999999999858e+01 -6.850349595429490179e-01
2.719999999999999929e+01 -6.853447496623740198e-01
2.719999999999999929e+01 -6.853447496623740198e-01
2.719999999999999929e+01 -6.853447496623740198e-01
2.719999999999999929e+01 -6.853447496623740198e-01
2.800000000000000000e+01 -6.857158040599580229e-01
2.800000000000000000e+01 -6.857158040599580229e-01
2.800000000000000000e+01 -6.857158040599580229e-01
2.800000000000000000e+01 -6.857158040599580229e-01
2.880000000000000071e+01 -6.861112161527720410e-01
2.880000000000000071e+01 -6.861112161527720410e-01
2.880000000000000071e+01 -6.861112161527720410e-01
2.880000000000000071e+01 -6.861112161527720410e-01
2.960000000000000142e+01 -6.864879573860039885e-01
2.960000000000000142e+01 -6.864879573860039885e-01
2.960000000000000142e+01 -6.864879573860039885e-01
2.960000000000000142e+01 -6.864879573860039885e-01
3.039999999999999858e+01 -6.868116528625749506e-01
3.039999999999999858e+01 -6.868116528625749506e-01
3.039999999999999858e+01 -6.868116528625749506e-01
3.039999999999999858e+01 -6.868116528625749506e-01
3.119999999999999929e+01 -6.870644589614800513e-01
3.119999999999999929e+01 -6.870644589614800513e-01
3.119999999999999929e+01 -6.870644589614800513e-01
3.119999999999999929e+01 -6.870644589614800513e-01
3.200000000000000000e+01 -6.872333243491259847e-01
3.200000000000000000e+01 -6.872333243491259847e-01
3.200000000000000000e+01 -6.872333243491259847e-01
3.200000000000000000e+01 -6.872333243491259847e-01
3.279999999999999716e+01 -6.873067606375370397e-01
3.279999999999999716e+01 -6.873067606375370397e-01
3.279999999999999716e+01 -6.873067606375370397e-01
3.279999999999999716e+01 -6.873067606375370397e-01
3.360000000000000142e+01 -6.872829161478040128e-01
3.360000000000000142e+01 -6.872829161478040128e-01
3.360000000000000142e+01 -6.872829161478040128e-01
3.360000000000000142e+01 -6.872829161478040128e-01
3.439999999999999858e+01 -6.871667051681680238e-01
3.439999999999999858e+01 -6.871667051681680238e-01
3.439999999999999858e+01 -6.871667051681680238e-01
3.439999999999999858e+01 -6.871667051681680238e-01
3.520000000000000284e+01 -6.869668530761700032e-01
3.520000000000000284e+01 -6.869668530761700032e-01
3.520000000000000284e+01 -6.869668530761700032e-01
3.520000000000000284e+01 -6.869668530761700032e-01
3.600000000000000000e+01 -6.867001680162150290e-01
3.600000000000000000e+01 -6.867001680162150290e-01
3.600000000000000000e+01 -6.867001680162150290e-01
3.600000000000000000e+01 -6.867001680162150290e-01
3.679999999999999716e+01 -6.863925319049729579e-01
3.679999999999999716e+01 -6.863925319049729579e-01
3.679999999999999716e+01 -6.863925319049729579e-01
3.679999999999999716e+01 -6.863925319049729579e-01
3.760000000000000142e+01 -6.860738936330840199e-01
3.760000000000000142e+01 -6.860738936330840199e-01
3.760000000000000142e+01 -6.860738936330840199e-01
3.760000000000000142e+01 -6.860738936330840199e-01
3.839999999999999858e+01 -6.857715679487319527e-01
3.839999999999999858e+01 -6.857715679487319527e-01
3.839999999999999858e+01 -6.857715679487319527e-01
3.839999999999999858e+01 -6.857715679487319527e-01
3.920000000000000284e+01 -6.855037173291610442e-01
3.920000000000000284e+01 -6.855037173291610442e-01
3.920000000000000284e+01 -6.855037173291610442e-01
3.920000000000000284e+01 -6.855037173291610442e-01
4.000000000000000000e+01 -6.852806398834440094e-01
4.000000000000000000e+01 -6.852806398834440094e-01
4.000000000000000000e+01 -6.852806398834440094e-01
4.000000000000000000e+01 -6.852806398834440094e-01
4.079999999999999716e+01 -6.851086481537960182e-01
4.079999999999999716e+01 -6.851086481537960182e-01
4.079999999999999716e+01 -6.851086481537960182e-01
4.079999999999999716e+01 -6.851086481537960182e-01
4.160000000000000142e+01 -6.849903964550150270e-01
4.160000000000000142e+01 -6.849903964550150270e-01
4.160000000000000142e+01 -6.849903964550150270e-01
4.160000000000000142e+01 -6.849903964550150270e-01
4.239999999999999858e+01 -6.849261593050109953e-01
4.239999999999999858e+01 -6.849261593050109953e-01
4.239999999999999858e+01 -6.849261593050109953e-01
4.239999999999999858e+01 -6.849261593050109953e-01
4.320000000000000284e+01 -6.849122493903410103e-01
4.320000000000000284e+01 -6.849122493903410103e-01
4.320000000000000284e+01 -6.849122493903410103e-01
4.320000000000000284e+01 -6.849122493903410103e-01
4.400000000000000000e+01 -6.849380782842330317e-01
4.400000000000000000e+01 -6.849380782842330317e-01
4.400000000000000000e+01 -6.849380782842330317e-01
4.400000000000000000e+01 -6.849380782842330317e-01
4.479999999999999716e+01 -6.849912316091180120e-01
4.479999999999999716e+01 -6.849912316091180120e-01
4.479999999999999716e+01 -6.849912316091180120e-01
4.479999999999999716e+01 -6.849912316091180120e-01
4.560000000000000142e+01 -6.850662771079929492e-01
4.560000000000000142e+01 -6.850662771079929492e-01
4.560000000000000142e+01 -6.850662771079929492e-01
4.560000000000000142e+01 -6.850662771079929492e-01
4.639999999999999858e+01 -6.851624726570100243e-01
4.639999999999999858e+01 -6.851624726570100243e-01
4.639999999999999858e+01 -6.851624726570100243e-01
4.639999999999999858e+01 -6.851624726570100243e-01
4.720000000000000284e+01 -6.852758573672750320e-01
4.720000000000000284e+01 -6.852758573672750320e-01
4.720000000000000284e+01 -6.852758573672750320e-01
4.720000000000000284e+01 -6.852758573672750320e-01
4.800000000000000000e+01 -6.853997605012960292e-01
4.800000000000000000e+01 -6.853997605012960292e-01
4.800000000000000000e+01 -6.853997605012960292e-01
4.800000000000000000e+01 -6.853997605012960292e-01
4.879999999999999716e+01 -6.855296084150429570e-01
4.879999999999999716e+01 -6.855296084150429570e-01
4.879999999999999716e+01 -6.855296084150429570e-01
4.879999999999999716e+01 -6.855296084150429570e-01
4.960000000000000142e+01 -6.856625293929170528e-01
4.960000000000000142e+01 -6.856625293929170528e-01
4.960000000000000142e+01 -6.856625293929170528e-01
4.960000000000000142e+01 -6.856625293929170528e-01
5.039999999999999858e+01 -6.857931740660809794e-01
5.039999999999999858e+01 -6.857931740660809794e-01
5.039999999999999858e+01 -6.857931740660809794e-01
5.039999999999999858e+01 -6.857931740660809794e-01
5.120000000000000284e+01 -6.859146646600360331e-01
5.120000000000000284e+01 -6.859146646600360331e-01
5.120000000000000284e+01 -6.859146646600360331e-01
5.120000000000000284e+01 -6.859146646600360331e-01
5.200000000000000000e+01 -6.860228213767329830e-01
5.200000000000000000e+01 -6.860228213767329830e-01
5.200000000000000000e+01 -6.860228213767329830e-01
5.200000000000000000e+01 -6.860228213767329830e-01
5.279999999999999716e+01 -6.861175897112690159e-01
5.279999999999999716e+01 -6.861175897112690159e-01
5.279999999999999716e+01 -6.861175897112690159e-01
5.279999999999999716e+01 -6.861175897112690159e-01
5.360000000000000142e+01 -6.862015073532480303e-01
5.360000000000000142e+01 -6.862015073532480303e-01
5.360000000000000142e+01 -6.862015073532480303e-01
5.360000000000000142e+01 -6.862015073532480303e-01
5.439999999999999858e+01 -6.862758340581780470e-01
5.439999999999999858e+01 -6.862758340581780470e-01
5.439999999999999858e+01 -6.862758340581780470e-01
5.439999999999999858e+01 -6.862758340581780470e-01
5.520000000000000284e+01 -6.863389215776609653e-01
5.520000000000000284e+01 -6.863389215776609653e-01
5.520000000000000284e+01 -6.863389215776609653e-01
5.520000000000000284e+01 -6.863389215776609653e-01
5.600000000000000000e+01 -6.863888214401659971e-01
5.600000000000000000e+01 -6.863888214401659971e-01
5.600000000000000000e+01 -6.863888214401659971e-01
5.600000000000000000e+01 -6.863888214401659971e-01
5.679999999999999716e+01 -6.864258609777259545e-01
5.679999999999999716e+01 -6.864258609777259545e-01
5.679999999999999716e+01 -6.864258609777259545e-01
5.679999999999999716e+01 -6.864258609777259545e-01
5.760000000000000142e+01 -6.864519355725200445e-01
5.760000000000000142e+01 -6.864519355725200445e-01
5.760000000000000142e+01 -6.864519355725200445e-01
5.760000000000000142e+01 -6.864519355725200445e-01
5.839999999999999858e+01 -6.864694375587230279e-01
5.839999999999999858e+01 -6.864694375587230279e-01
5.839999999999999858e+01 -6.864694375587230279e-01
5.839999999999999858e+01 -6.864694375587230279e-01
5.920000000000000284e+01 -6.864806494273479887e-01
5.920000000000000284e+01 -6.864806494273479887e-01
5.920000000000000284e+01 -6.864806494273479887e-01
5.920000000000000284e+01 -6.864806494273479887e-01
6.000000000000000000e+01 -6.864857026536469453e-01
6.000000000000000000e+01 -6.864857026536469453e-01
6.000000000000000000e+01 -6.864857026536469453e-01
6.000000000000000000e+01 -6.864857026536469453e-01
6.079999999999999716e+01 -6.864832604014630135e-01
6.079999999999999716e+01 -6.864832604014630135e-01
6.079999999999999716e+01 -6.864832604014630135e-01
6.079999999999999716e+01 -6.864832604014630135e-01
6.160000000000000142e+01 -6.864733784612979672e-01
6.160000000000000142e+01 -6.864733784612979672e-01
6.160000000000000142e+01 -6.864733784612979672e-01
6.160000000000000142e+01 -6.864733784612979672e-01
6.239999999999999858e+01 -6.864593074540350504e-01
6.239999999999999858e+01 -6.864593074540350504e-01
6.239999999999999858e+01 -6.864593074540350504e-01
6.239999999999999858e+01 -6.864593074540350504e-01
6.320000000000000284e+01 -6.864456122634630120e-01
6.320000000000000284e+01 -6.864456122634630120e-01
6.320000000000000284e+01 -6.864456122634630120e-01
6.320000000000000284e+01 -6.864456122634630120e-01
6.400000000000000000e+01 -6.864341440120379501e-01
6.400000000000000000e+01 -6.864341440120379501e-01
6.400000000000000000e+01 -6.864341440120379501e-01
6.400000000000000000e+01 -6.864341440120379501e-01
6.479999999999999716e+01 -6.864236203704929817e-01
6.479999999999999716e+01 -6.864236203704929817e-01
6.479999999999999716e+01 -6.864236203704929817e-01
6.479999999999999716e+01 -6.864236203704929817e-01
6.559999999999999432e+01 -6.864141421480930427e-01
6.559999999999999432e+01 -6.864141421480930427e-01
6.559999999999999432e+01 -6.864141421480930427e-01
6.559999999999999432e+01 -6.864141421480930427e-01
6.640000000000000568e+01 -6.864076332306340289e-01
6.640000000000000568e+01 -6.864076332306340289e-01
6.640000000000000568e+01 -6.864076332306340289e-01
6.640000000000000568e+01 -6.864076332306340289e-01
6.720000000000000284e+01 -6.864035242505359680e-01
6.720000000000000284e+01 -6.864035242505359680e-01
6.720000000000000284e+01 -6.864035242505359680e-01
6.720000000000000284e+01 -6.864035242505359680e-01
6.800000000000000000e+01 -6.863996069876979744e-01
6.800000000000000000e+01 -6.863996069876979744e-01
6.800000000000000000e+01 -6.863996069876979744e-01
6.800000000000000000e+01 -6.863996069876979744e-01
6.879999999999999716e+01 -6.863966511561140349e-01
6.879999999999999716e+01 -6.863966511561140349e-01
6.879999999999999716e+01 -6.863966511561140349e-01
6.879999999999999716e+01 -6.863966511561140349e-01
6.959999999999999432e+01 -6.863954712874500430e-01
6.959999999999999432e+01 -6.863954712874500430e-01
6.959999999999999432e+01 -6.863954712874500430e-01
6.959999999999999432e+01 -6.863954712874500430e-01
7.040000000000000568e+01 -6.863933688377560349e-01
7.040000000000000568e+01 -6.863933688377560349e-01
7.040000000000000568e+01 -6.863933688377560349e-01
7.040000000000000568e+01 -6.863933688377560349e-01
7.120000000000000284e+01 -6.863885235172689780e-01
7.120000000000000284e+01 -6.863885235172689780e-01
7.120000000000000284e+01 -6.863885235172689780e-01
7.120000000000000284e+01 -6.863885235172689780e-01
7.200000000000000000e+01 -6.863826718831910201e-01
7.200000000000000000e+01 -6.863826718831910201e-01
7.200000000000000000e+01 -6.863826718831910201e-01
7.200000000000000000e+01 -6.863826718831910201e-01
7.279999999999999716e+01 -6.863778922237370184e-01
7.279999999999999716e+01 -6.863778922237370184e-01
7.279999999999999716e+01 -6.863778922237370184e-01
7.279999999999999716e+01 -6.863778922237370184e-01
7.359999999999999432e+01 -6.863746422920019574e-01
7.359999999999999432e+01 -6.863746422920019574e-01
7.359999999999999432e+01 -6.863746422920019574e-01
7.359999999999999432e+01 -6.863746422920019574e-01
7.440000000000000568e+01 -6.863722201002060430e-01
7.440000000000000568e+01 -6.863722201002060430e-01
7.440000000000000568e+01 -6.863722201002060430e-01
7.440000000000000568e+01 -6.863722201002060430e-01
7.520000000000000284e+01 -6.863700168718369632e-01
7.520000000000000284e+01 -6.863700168718369632e-01
7.520000000000000284e+01 -6.863700168718369632e-01
7.520000000000000284e+01 -6.863700168718369632e-01
7.600000000000000000e+01 -6.863697371150589976e-01
7.600000000000000000e+01 -6.863697371150589976e-01
7.600000000000000000e+01 -6.863697371150589976e-01
7.600000000000000000e+01 -6.863697371150589976e-01
7.679999999999999716e+01 -6.863759126807189581e-01
7.679999999999999716e+01 -6.863759126807189581e-01
7.679999999999999716e+01 -6.863759126807189581e-01
7.679999999999999716e+01 -6.863759126807189581e-01
7.759999999999999432e+01 -6.863913008880799804e-01
7.759999999999999432e+01 -6.863913008880799804e-01
7.759999999999999432e+01 -6.863913008880799804e-01
7.759999999999999432e+01 -6.863913008880799804e-01
7.840000000000000568e+01 -6.864130945056180488e-01
7.840000000000000568e+01 -6.864130945056180488e-01
7.840000000000000568e+01 -6.864130945056180488e-01
7.840000000000000568e+01 -6.864130945056180488e-01
7.920000000000000284e+01 -6.864368810095730078e-01
7.920000000000000284e+01 -6.864368810095730078e-01
7.920000000000000284e+01 -6.864368810095730078e-01
7.920000000000000284e+01 -6.864368810095730078e-01
8.000000000000000000e+01 -6.864608404712799761e-01
8.000000000000000000e+01 -6.864608404712799761e-01
8.000000000000000000e+01 -6.864608404712799761e-01
8.000000000000000000e+01 -6.864608404712799761e-01
8.079999999999999716e+01 -6.864847332925080314e-01
8.079999999999999716e+01 -6.864847332925080314e-01
8.079999999999999716e+01 -6.864847332925080314e-01
8.079999999999999716e+01 -6.864847332925080314e-01
8.159999999999999432e+01 -6.865076151501410262e-01
8.159999999999999432e+01 -6.865076151501410262e-01
8.159999999999999432e+01 -6.865076151501410262e-01
8.159999999999999432e+01 -6.865076151501410262e-01
8.240000000000000568e+01 -6.865283374243430492e-01
8.240000000000000568e+01 -6.865283374243430492e-01
8.240000000000000568e+01 -6.865283374243430492e-01
8.240000000000000568e+01 -6.865283374243430492e-01
8.320000000000000284e+01 -6.865470602807079992e-01
8.320000000000000284e+01 -6.865470602807079992e-01
8.320000000000000284e+01 -6.865470602807079992e-01
8.320000000000000284e+01 -6.865470602807079992e-01
8.400000000000000000e+01 -6.865645762366969773e-01
8.400000000000000000e+01 -6.865645762366969773e-01
8.400000000000000000e+01 -6.865645762366969773e-01
8.400000000000000000e+01 -6.865645762366969773e-01
8.479999999999999716e+01 -6.865811252898730288e-01
8.479999999999999716e+01 -6.865811252898730288e-01
8.479999999999999716e+01 -6.865811252898730288e-01
8.479999999999999716e+01 -6.865811252898730288e-01
8.559999999999999432e+01 -6.865965950395499506e-01
8.559999999999999432e+01 -6.865965950395499506e-01
8.559999999999999432e+01 -6.865965950395499506e-01
8.559999999999999432e+01 -6.865965950395499506e-01
8.640000000000000568e+01 -6.866104120857769999e-01
8.640000000000000568e+01 -6.866104120857769999e-01
8.640000000000000568e+01 -6.866104120857769999e-01
8.640000000000000568e+01 -6.866104120857769999e-01
8.720000000000000284e+01 -6.866241015274100468e-01
8.720000000000000284e+01 -6.866241015274100468e-01
8.720000000000000284e+01 -6.866241015274100468e-01
8.720000000000000284e+01 -6.866241015274100468e-01
8.800000000000000000e+01 -6.866424927235900144e-01
8.800000000000000000e+01 -6.866424927235900144e-01
8.800000000000000000e+01 -6.866424927235900144e-01
8.800000000000000000e+01 -6.866424927235900144e-01
8.879999999999999716e+01 -6.866684916127130389e-01
8.879999999999999716e+01 -6.866684916127130389e-01
8.879999999999999716e+01 -6.866684916127130389e-01
8.879999999999999716e+01 -6.866684916127130389e-01
8.959999999999999432e+01 -6.867002624602529526e-01
8.959999999999999432e+01 -6.867002624602529526e-01
8.959999999999999432e+01 -6.867002624602529526e-01
8.959999999999999432e+01 -6.867002624602529526e-01
9.040000000000000568e+01 -6.867353026879450262e-01
9.040000000000000568e+01 -6.867353026879450262e-01
9.040000000000000568e+01 -6.867353026879450262e-01
9.040000000000000568e+01 -6.867353026879450262e-01
9.120000000000000284e+01 -6.867740254848120340e-01
9.120000000000000284e+01 -6.867740254848120340e-01
9.120000000000000284e+01 -6.867740254848120340e-01
9.120000000000000284e+01 -6.867740254848120340e-01
9.200000000000000000e+01 -6.868173635001310062e-01
9.200000000000000000e+01 -6.868173635001310062e-01
9.200000000000000000e+01 -6.868173635001310062e-01
9.200000000000000000e+01 -6.868173635001310062e-01
9.279999999999999716e+01 -6.868641067753740170e-01
9.279999999999999716e+01 -6.868641067753740170e-01
9.279999999999999716e+01 -6.868641067753740170e-01
9.279999999999999716e+01 -6.868641067753740170e-01
9.359999999999999432e+01 -6.869128563749169469e-01
9.359999999999999432e+01 -6.869128563749169469e-01
9.359999999999999432e+01 -6.869128563749169469e-01
9.359999999999999432e+01 -6.869128563749169469e-01
9.440000000000000568e+01 -6.869627999703490362e-01
9.440000000000000568e+01 -6.869627999703490362e-01
9.440000000000000568e+01 -6.869627999703490362e-01
9.440000000000000568e+01 -6.869627999703490362e-01
9.520000000000000284e+01 -6.870108358532720505e-01
9.520000000000000284e+01 -6.870108358532720505e-01
9.520000000000000284e+01 -6.870108358532720505e-01
9.520000000000000284e+01 -6.870108358532720505e-01
9.600000000000000000e+01 -6.870501947744119819e-01
9.600000000000000000e+01 -6.870501947744119819e-01
9.600000000000000000e+01 -6.870501947744119819e-01
9.600000000000000000e+01 -6.870501947744119819e-01
9.679999999999999716e+01 -6.870768763707210125e-01
9.679999999999999716e+01 -6.870768763707210125e-01
9.679999999999999716e+01 -6.870768763707210125e-01
9.679999999999999716e+01 -6.870768763707210125e-01
9.759999999999999432e+01 -6.870973066281620412e-01
9.759999999999999432e+01 -6.870973066281620412e-01
9.759999999999999432e+01 -6.870973066281620412e-01
9.759999999999999432e+01 -6.870973066281620412e-01
9.840000000000000568e+01 -6.871194667755420316e-01
9.840000000000000568e+01 -6.871194667755420316e-01
9.840000000000000568e+01 -6.871194667755420316e-01
9.840000000000000568e+01 -6.871194667755420316e-01
9.920000000000000284e+01 -6.871372969817599596e-01
9.920000000000000284e+01 -6.871372969817599596e-01
9.920000000000000284e+01 -6.871372969817599596e-01
9.920000000000000284e+01 -6.871372969817599596e-01
1.000000000000000000e+02 -6.871397332419180159e-01
1.000000000000000000e+02 -6.871397332419180159e-01
1.000000000000000000e+02 -6.871397332419180159e-01
1.000000000000000000e+02 -6.871397332419180159e-01
1.007999999999999972e+02 -6.871308300010710024e-01
1.007999999999999972e+02 -6.871308300010710024e-01
1.007999999999999972e+02 -6.871308300010710024e-01
1.007999999999999972e+02 -6.871308300010710024e-01
1.015999999999999943e+02 -6.871218587731879879e-01
1.015999999999999943e+02 -6.871218587731879879e-01
1.015999999999999943e+02 -6.871218587731879879e-01
1.015999999999999943e+02 -6.871218587731879879e-01
1.024000000000000057e+02 -6.871119399159639762e-01
1.024000000000000057e+02 -6.871119399159639762e-01
1.024000000000000057e+02 -6.871119399159639762e-01
1.024000000000000057e+02 -6.871119399159639762e-01
1.032000000000000028e+02 -6.870966613155919944e-01
1.032000000000000028e+02 -6.870966613155919944e-01
1.032000000000000028e+02 -6.870966613155919944e-01
1.032000000000000028e+02 -6.870966613155919944e-01
1.040000000000000000e+02 -6.870819267581379508e-01
1.040000000000000000e+02 -6.870819267581379508e-01
1.040000000000000000e+02 -6.870819267581379508e-01
1.040000000000000000e+02 -6.870819267581379508e-01
1.047999999999999972e+02 -6.870727728549980151e-01
1.047999999999999972e+02 -6.870727728549980151e-01
1.047999999999999972e+02 -6.870727728549980151e-01
1.047999999999999972e+02 -6.870727728549980151e-01
1.055999999999999943e+02 -6.870647411798119775e-01
1.055999999999999943e+02 -6.870647411798119775e-01
1.055999999999999943e+02 -6.870647411798119775e-01
1.055999999999999943e+02 -6.870647411798119775e-01
1.064000000000000057e+02 -6.870552762262209789e-01
1.064000000000000057e+02 -6.870552762262209789e-01
1.064000000000000057e+02 -6.870552762262209789e-01
1.064000000000000057e+02 -6.870552762262209789e-01
1.072000000000000028e+02 -6.870479518323889812e-01
1.072000000000000028e+02 -6.870479518323889812e-01
1.072000000000000028e+02 -6.870479518323889812e-01
1.072000000000000028e+02 -6.870479518323889812e-01
1.080000000000000000e+02 -6.870439397392199554e-01
1.080000000000000000e+02 -6.870439397392199554e-01
1.080000000000000000e+02 -6.870439397392199554e-01
1.080000000000000000e+02 -6.870439397392199554e-01
1.087999999999999972e+02 -6.870423740593669670e-01
1.087999999999999972e+02 -6.870423740593669670e-01
1.087999999999999972e+02 -6.870423740593669670e-01
1.087999999999999972e+02 -6.870423740593669670e-01
1.095999999999999943e+02 -6.870436914614249657e-01
1.095999999999999943e+02 -6.870436914614249657e-01
1.095999999999999943e+02 -6.870436914614249657e-01
1.095999999999999943e+02 -6.870436914614249657e-01
1.104000000000000057e+02 -6.870469813627090305e-01
1.104000000000000057e+02 -6.870469813627090305e-01
1.104000000000000057e+02 -6.870469813627090305e-01
1.104000000000000057e+02 -6.870469813627090305e-01
1.112000000000000028e+02 -6.870506621994280083e-01
1.112000000000000028e+02 -6.870506621994280083e-01
1.112000000000000028e+02 -6.870506621994280083e-01
