t rho
2.160000000000000142e+01 1.946857194104130093e-03
2.160000000000000142e+01 1.946857194104130093e-03
2.160000000000000142e+01 1.946857194104130093e-03
2.160000000000000142e+01 1.946857194104130093e-03
2.239999999999999858e+01 1.946455872867140042e-03
2.239999999999999858e+01 1.946455872867140042e-03
2.239999999999999858e+01 1.946455872867140042e-03
2.239999999999999858e+01 1.946455872867140042e-03
2.319999999999999929e+01 1.946046057037320066e-03
2.319999999999999929e+01 1.946046057037320066e-03
2.319999999999999929e+01 1.946046057037320066e-03
2.319999999999999929e+01 1.946046057037320066e-03
2.400000000000000000e+01 1.945819224145969905e-03
2.400000000000000000e+01 1.945819224145969905e-03
2.400000000000000000e+01 1.945819224145969905e-03
2.400000000000000000e+01 1.945819224145969905e-03
2.480000000000000071e+01 1.945803338864729969e-03
2.480000000000000071e+01 1.945803338864729969e-03
2.480000000000000071e+01 1.945803338864729969e-03
2.480000000000000071e+01 1.945803338864729969e-03
2.560000000000000142e+01 1.945677091868930038e-03
2.560000000000000142e+01 1.945677091868930038e-03
2.560000000000000142e+01 1.945677091868930038e-03
2.560000000000000142e+01 1.945677091868930038e-03
2.639999999999999858e+01 1.944950375757419948e-03
2.639999999999999858e+01 1.944950375757419948e-03
2.639999999999999858e+01 1.944950375757419948e-03
2.639999999999999858e+01 1.944950375757419948e-03
2.719999999999999929e+01 1.943421892150529965e-03
2.719999999999999929e+01 1.943421892150529965e-03
2.719999999999999929e+01 1.943421892150529965e-03
2.719999999999999929e+01 1.943421892150529965e-03
2.800000000000000000e+01 1.941309290595770107e-03
2.800000000000000000e+01 1.941309290595770107e-03
2.800000000000000000e+01 1.941309290595770107e-03
2.800000000000000000e+01 1.941309290595770107e-03
2.880000000000000071e+01 1.939406487402460045e-03
2.880000000000000071e+01 1.939406487402460045e-03
2.880000000000000071e+01 1.939406487402460045e-03
2.880000000000000071e+01 1.939406487402460045e-03
2.960000000000000142e+01 1.938481846809869983e-03
2.960000000000000142e+01 1.938481846809869983e-03
2.960000000000000142e+01 1.938481846809869983e-03
2.960000000000000142e+01 1.938481846809869983e-03
3.039999999999999858e+01 1.938339615921649915e-03
3.039999999999999858e+01 1.938339615921649915e-03
3.039999999999999858e+01 1.938339615921649915e-03
3.039999999999999858e+01 1.938339615921649915e-03
3.119999999999999929e+01 1.938630522554719978e-03
3.119999999999999929e+01 1.938630522554719978e-03
3.119999999999999929e+01 1.938630522554719978e-03
3.119999999999999929e+01 1.938630522554719978e-03
3.200000000000000000e+01 1.939323843257730095e-03
3.200000000000000000e+01 1.939323843257730095e-03
3.200000000000000000e+01 1.939323843257730095e-03
3.200000000000000000e+01 1.939323843257730095e-03
3.279999999999999716e+01 1.940373397716429896e-03
3.279999999999999716e+01 1.940373397716429896e-03
3.279999999999999716e+01 1.940373397716429896e-03
3.279999999999999716e+01 1.940373397716429896e-03
3.360000000000000142e+01 1.941619085208309923e-03
3.360000000000000142e+01 1.941619085208309923e-03
3.360000000000000142e+01 1.941619085208309923e-03
3.360000000000000142e+01 1.941619085208309923e-03
3.439999999999999858e+01 1.943003421651810043e-03
3.439999999999999858e+01 1.943003421651810043e-03
3.439999999999999858e+01 1.943003421651810043e-03
3.439999999999999858e+01 1.943003421651810043e-03
3.520000000000000284e+01 1.944601160962330065e-03
3.520000000000000284e+01 1.944601160962330065e-03
3.520000000000000284e+01 1.944601160962330065e-03
3.520000000000000284e+01 1.944601160962330065e-03
3.600000000000000000e+01 1.946334894739179967e-03
3.600000000000000000e+01 1.946334894739179967e-03
3.600000000000000000e+01 1.946334894739179967e-03
3.600000000000000000e+01 1.946334894739179967e-03
3.679999999999999716e+01 1.947942201253210093e-03
3.679999999999999716e+01 1.947942201253210093e-03
3.679999999999999716e+01 1.947942201253210093e-03
3.679999999999999716e+01 1.947942201253210093e-03
3.760000000000000142e+01 1.949045343868439960e-03
3.760000000000000142e+01 1.949045343868439960e-03
3.760000000000000142e+01 1.949045343868439960e-03
3.760000000000000142e+01 1.949045343868439960e-03
3.839999999999999858e+01 1.949590599107200008e-03
3.839999999999999858e+01 1.949590599107200008e-03
3.839999999999999858e+01 1.949590599107200008e-03
3.839999999999999858e+01 1.949590599107200008e-03
3.920000000000000284e+01 1.949693945693070033e-03
3.920000000000000284e+01 1.949693945693070033e-03
3.920000000000000284e+01 1.949693945693070033e-03
3.920000000000000284e+01 1.949693945693070033e-03
4.000000000000000000e+01 1.949376058602469942e-03
4.000000000000000000e+01 1.949376058602469942e-03
4.000000000000000000e+01 1.949376058602469942e-03
4.000000000000000000e+01 1.949376058602469942e-03
4.079999999999999716e+01 1.948880693155039933e-03
4.079999999999999716e+01 1.948880693155039933e-03
4.079999999999999716e+01 1.948880693155039933e-03
4.079999999999999716e+01 1.948880693155039933e-03
4.160000000000000142e+01 1.948293625090009949e-03
4.160000000000000142e+01 1.948293625090009949e-03
4.160000000000000142e+01 1.948293625090009949e-03
4.160000000000000142e+01 1.948293625090009949e-03
4.239999999999999858e+01 1.947615169108519919e-03
4.239999999999999858e+01 1.947615169108519919e-03
4.239999999999999858e+01 1.947615169108519919e-03
4.239999999999999858e+01 1.947615169108519919e-03
4.320000000000000284e+01 1.946854435516490092e-03
4.320000000000000284e+01 1.946854435516490092e-03
4.320000000000000284e+01 1.946854435516490092e-03
4.320000000000000284e+01 1.946854435516490092e-03
4.400000000000000000e+01 1.946128117773109935e-03
4.400000000000000000e+01 1.946128117773109935e-03
4.400000000000000000e+01 1.946128117773109935e-03
4.400000000000000000e+01 1.946128117773109935e-03
4.479999999999999716e+01 1.945593330043690096e-03
4.479999999999999716e+01 1.945593330043690096e-03
4.479999999999999716e+01 1.945593330043690096e-03
4.479999999999999716e+01 1.945593330043690096e-03
4.560000000000000142e+01 1.945233452929100030e-03
4.560000000000000142e+01 1.945233452929100030e-03
4.560000000000000142e+01 1.945233452929100030e-03
4.560000000000000142e+01 1.945233452929100030e-03
4.639999999999999858e+01 1.944963365907710021e-03
4.639999999999999858e+01 1.944963365907710021e-03
4.639999999999999858e+01 1.944963365907710021e-03
4.639999999999999858e+01 1.944963365907710021e-03
4.720000000000000284e+01 1.944698252302990045e-03
4.720000000000000284e+01 1.944698252302990045e-03
4.720000000000000284e+01 1.944698252302990045e-03
4.720000000000000284e+01 1.944698252302990045e-03
4.800000000000000000e+01 1.944396447711999997e-03
4.800000000000000000e+01 1.944396447711999997e-03
4.800000000000000000e+01 1.944396447711999997e-03
4.800000000000000000e+01 1.944396447711999997e-03
4.879999999999999716e+01 1.944081188324780097e-03
4.879999999999999716e+01 1.944081188324780097e-03
4.879999999999999716e+01 1.944081188324780097e-03
4.879999999999999716e+01 1.944081188324780097e-03
4.960000000000000142e+01 1.943805699488530088e-03
4.960000000000000142e+01 1.943805699488530088e-03
4.960000000000000142e+01 1.943805699488530088e-03
4.960000000000000142e+01 1.943805699488530088e-03
5.039999999999999858e+01 1.943653428228560081e-03
5.039999999999999858e+01 1.943653428228560081e-03
5.039999999999999858e+01 1.943653428228560081e-03
5.039999999999999858e+01 1.943653428228560081e-03
5.120000000000000284e+01 1.943654758798309947e-03
5.120000000000000284e+01 1.943654758798309947e-03
5.120000000000000284e+01 1.943654758798309947e-03
5.120000000000000284e+01 1.943654758798309947e-03
5.200000000000000000e+01 1.943769440069049916e-03
5.200000000000000000e+01 1.943769440069049916e-03
5.200000000000000000e+01 1.943769440069049916e-03
5.200000000000000000e+01 1.943769440069049916e-03
5.279999999999999716e+01 1.943889996279249931e-03
5.279999999999999716e+01 1.943889996279249931e-03
5.279999999999999716e+01 1.943889996279249931e-03
5.279999999999999716e+01 1.943889996279249931e-03
5.360000000000000142e+01 1.943960091809930103e-03
5.360000000000000142e+01 1.943960091809930103e-03
5.360000000000000142e+01 1.943960091809930103e-03
5.360000000000000142e+01 1.943960091809930103e-03
5.439999999999999858e+01 1.943965857314970073e-03
5.439999999999999858e+01 1.943965857314970073e-03
5.439999999999999858e+01 1.943965857314970073e-03
5.439999999999999858e+01 1.943965857314970073e-03
5.520000000000000284e+01 1.943947386419199929e-03
5.520000000000000284e+01 1.943947386419199929e-03
5.520000000000000284e+01 1.943947386419199929e-03
5.520000000000000284e+01 1.943947386419199929e-03
5.600000000000000000e+01 1.943994764799280000e-03
5.600000000000000000e+01 1.943994764799280000e-03
5.600000000000000000e+01 1.943994764799280000e-03
5.600000000000000000e+01 1.943994764799280000e-03
5.679999999999999716e+01 1.944100279526250058e-03
5.679999999999999716e+01 1.944100279526250058e-03
5.679999999999999716e+01 1.944100279526250058e-03
5.679999999999999716e+01 1.944100279526250058e-03
5.760000000000000142e+01 1.944230356438649996e-03
5.760000000000000142e+01 1.944230356438649996e-03
5.760000000000000142e+01 1.944230356438649996e-03
5.760000000000000142e+01 1.944230356438649996e-03
5.839999999999999858e+01 1.944322836806500025e-03
5.839999999999999858e+01 1.944322836806500025e-03
5.839999999999999858e+01 1.944322836806500025e-03
5.839999999999999858e+01 1.944322836806500025e-03
5.920000000000000284e+01 1.944334904171379948e-03
5.920000000000000284e+01 1.944334904171379948e-03
5.920000000000000284e+01 1.944334904171379948e-03
5.920000000000000284e+01 1.944334904171379948e-03
6.000000000000000000e+01 1.944309483349700076e-03
6.000000000000000000e+01 1.944309483349700076e-03
6.000000000000000000e+01 1.944309483349700076e-03
6.000000000000000000e+01 1.944309483349700076e-03
6.079999999999999716e+01 1.944325179043219923e-03
6.079999999999999716e+01 1.944325179043219923e-03
6.079999999999999716e+01 1.944325179043219923e-03
6.079999999999999716e+01 1.944325179043219923e-03
6.160000000000000142e+01 1.944364342344910091e-03
6.160000000000000142e+01 1.944364342344910091e-03
6.160000000000000142e+01 1.944364342344910091e-03
6.160000000000000142e+01 1.944364342344910091e-03
6.239999999999999858e+01 1.944338804707390015e-03
6.239999999999999858e+01 1.944338804707390015e-03
6.239999999999999858e+01 1.944338804707390015e-03
6.239999999999999858e+01 1.944338804707390015e-03
6.320000000000000284e+01 1.944278257785990059e-03
6.320000000000000284e+01 1.944278257785990059e-03
6.320000000000000284e+01 1.944278257785990059e-03
6.320000000000000284e+01 1.944278257785990059e-03
6.400000000000000000e+01 1.944243778900700027e-03
6.400000000000000000e+01 1.944243778900700027e-03
6.400000000000000000e+01 1.944243778900700027e-03
6.400000000000000000e+01 1.944243778900700027e-03
6.479999999999999716e+01 1.944239910590829902e-03
6.479999999999999716e+01 1.944239910590829902e-03
6.479999999999999716e+01 1.944239910590829902e-03
6.479999999999999716e+01 1.944239910590829902e-03
6.559999999999999432e+01 1.944249296116100064e-03
6.559999999999999432e+01 1.944249296116100064e-03
6.559999999999999432e+01 1.944249296116100064e-03
6.559999999999999432e+01 1.944249296116100064e-03
6.640000000000000568e+01 1.944227366996210092e-03
6.640000000000000568e+01 1.944227366996210092e-03
6.640000000000000568e+01 1.944227366996210092e-03
6.640000000000000568e+01 1.944227366996210092e-03
6.720000000000000284e+01 1.944211167013949922e-03
6.720000000000000284e+01 1.944211167013949922e-03
6.720000000000000284e+01 1.944211167013949922e-03
6.720000000000000284e+01 1.944211167013949922e-03
6.800000000000000000e+01 1.944162534063949895e-03
6.800000000000000000e+01 1.944162534063949895e-03
6.800000000000000000e+01 1.944162534063949895e-03
6.800000000000000000e+01 1.944162534063949895e-03
6.879999999999999716e+01 1.944091808487809908e-03
6.879999999999999716e+01 1.944091808487809908e-03
6.879999999999999716e+01 1.944091808487809908e-03
6.879999999999999716e+01 1.944091808487809908e-03
6.959999999999999432e+01 1.944082809017670102e-03
6.959999999999999432e+01 1.944082809017670102e-03
6.959999999999999432e+01 1.944082809017670102e-03
6.959999999999999432e+01 1.944082809017670102e-03
7.040000000000000568e+01 1.944170789375290016e-03
7.040000000000000568e+01 1.944170789375290016e-03
7.040000000000000568e+01 1.944170789375290016e-03
7.040000000000000568e+01 1.944170789375290016e-03
7.120000000000000284e+01 1.944286133643160054e-03
7.120000000000000284e+01 1.944286133643160054e-03
7.120000000000000284e+01 1.944286133643160054e-03
7.120000000000000284e+01 1.944286133643160054e-03
7.200000000000000000e+01 1.944381736383959903e-03
7.200000000000000000e+01 1.944381736383959903e-03
7.200000000000000000e+01 1.944381736383959903e-03
7.200000000000000000e+01 1.944381736383959903e-03
7.279999999999999716e+01 1.944451841952380029e-03
7.279999999999999716e+01 1.944451841952380029e-03
7.279999999999999716e+01 1.944451841952380029e-03
7.279999999999999716e+01 1.944451841952380029e-03
7.359999999999999432e+01 1.944526330405279982e-03
7.359999999999999432e+01 1.944526330405279982e-03
7.359999999999999432e+01 1.944526330405279982e-03
7.359999999999999432e+01 1.944526330405279982e-03
7.440000000000000568e+01 1.944614112186619911e-03
7.440000000000000568e+01 1.944614112186619911e-03
7.440000000000000568e+01 1.944614112186619911e-03
7.440000000000000568e+01 1.944614112186619911e-03
7.520000000000000284e+01 1.944712415525499992e-03
7.520000000000000284e+01 1.944712415525499992e-03
7.520000000000000284e+01 1.944712415525499992e-03
7.520000000000000284e+01 1.944712415525499992e-03
7.600000000000000000e+01 1.944776894290449910e-03
7.600000000000000000e+01 1.944776894290449910e-03
7.600000000000000000e+01 1.944776894290449910e-03
7.600000000000000000e+01 1.944776894290449910e-03
7.679999999999999716e+01 1.944739317365290097e-03
7.679999999999999716e+01 1.944739317365290097e-03
7.679999999999999716e+01 1.944739317365290097e-03
7.679999999999999716e+01 1.944739317365290097e-03
7.759999999999999432e+01 1.944588038353429939e-03
7.759999999999999432e+01 1.944588038353429939e-03
7.759999999999999432e+01 1.944588038353429939e-03
7.759999999999999432e+01 1.944588038353429939e-03
7.840000000000000568e+01 1.944422311675089938e-03
7.840000000000000568e+01 1.944422311675089938e-03
7.840000000000000568e+01 1.944422311675089938e-03
7.840000000000000568e+01 1.944422311675089938e-03
7.920000000000000284e+01 1.944328708824149925e-03
7.920000000000000284e+01 1.944328708824149925e-03
7.920000000000000284e+01 1.944328708824149925e-03
7.920000000000000284e+01 1.944328708824149925e-03
8.000000000000000000e+01 1.944304973580959989e-03
8.000000000000000000e+01 1.944304973580959989e-03
8.000000000000000000e+01 1.944304973580959989e-03
8.000000000000000000e+01 1.944304973580959989e-03
8.079999999999999716e+01 1.944290325044429951e-03
8.079999999999999716e+01 1.944290325044429951e-03
8.079999999999999716e+01 1.944290325044429951e-03
8.079999999999999716e+01 1.944290325044429951e-03
8.159999999999999432e+01 1.944238192055310066e-03
8.159999999999999432e+01 1.944238192055310066e-03
8.159999999999999432e+01 1.944238192055310066e-03
8.159999999999999432e+01 1.944238192055310066e-03
8.240000000000000568e+01 1.944171538925719986e-03
8.240000000000000568e+01 1.944171538925719986e-03
8.240000000000000568e+01 1.944171538925719986e-03
8.240000000000000568e+01 1.944171538925719986e-03
8.320000000000000284e+01 1.944139327167269948e-03
8.320000000000000284e+01 1.944139327167269948e-03
8.320000000000000284e+01 1.944139327167269948e-03
8.320000000000000284e+01 1.944139327167269948e-03
8.400000000000000000e+01 1.944154530246569980e-03
8.400000000000000000e+01 1.944154530246569980e-03
8.400000000000000000e+01 1.944154530246569980e-03
8.400000000000000000e+01 1.944154530246569980e-03
8.479999999999999716e+01 1.944193569594260089e-03
8.479999999999999716e+01 1.944193569594260089e-03
8.479999999999999716e+01 1.944193569594260089e-03
8.479999999999999716e+01 1.944193569594260089e-03
8.559999999999999432e+01 1.944236186522139975e-03
8.559999999999999432e+01 1.944236186522139975e-03
8.559999999999999432e+01 1.944236186522139975e-03
8.559999999999999432e+01 1.944236186522139975e-03
8.640000000000000568e+01 1.944254505671669979e-03
8.640000000000000568e+01 1.944254505671669979e-03
8.640000000000000568e+01 1.944254505671669979e-03
8.640000000000000568e+01 1.944254505671669979e-03
8.720000000000000284e+01 1.944209814512690062e-03
8.720000000000000284e+01 1.944209814512690062e-03
8.720000000000000284e+01 1.944209814512690062e-03
8.720000000000000284e+01 1.944209814512690062e-03
8.800000000000000000e+01 1.944122683258809941e-03
8.800000000000000000e+01 1.944122683258809941e-03
8.800000000000000000e+01 1.944122683258809941e-03
8.800000000000000000e+01 1.944122683258809941e-03
8.879999999999999716e+01 1.944047728668320089e-03
8.879999999999999716e+01 1.944047728668320089e-03
8.879999999999999716e+01 1.944047728668320089e-03
8.879999999999999716e+01 1.944047728668320089e-03
8.959999999999999432e+01 1.943985657410570063e-03
8.959999999999999432e+01 1.943985657410570063e-03
8.959999999999999432e+01 1.943985657410570063e-03
8.959999999999999432e+01 1.943985657410570063e-03
9.040000000000000568e+01 1.943915235149509943e-03
9.040000000000000568e+01 1.943915235149509943e-03
9.040000000000000568e+01 1.943915235149509943e-03
9.040000000000000568e+01 1.943915235149509943e-03
9.120000000000000284e+01 1.943812768117740043e-03
9.120000000000000284e+01 1.943812768117740043e-03
9.120000000000000284e+01 1.943812768117740043e-03
9.120000000000000284e+01 1.943812768117740043e-03
9.200000000000000000e+01 1.943665512385169903e-03
9.200000000000000000e+01 1.943665512385169903e-03
9.200000000000000000e+01 1.943665512385169903e-03
9.200000000000000000e+01 1.943665512385169903e-03
9.279999999999999716e+01 1.943472490316079963e-03
9.279999999999999716e+01 1.943472490316079963e-03
9.279999999999999716e+01 1.943472490316079963e-03
9.279999999999999716e+01 1.943472490316079963e-03
9.359999999999999432e+01 1.943270872297629941e-03
9.359999999999999432e+01 1.943270872297629941e-03
9.359999999999999432e+01 1.943270872297629941e-03
9.359999999999999432e+01 1.943270872297629941e-03
9.440000000000000568e+01 1.943138214942809932e-03
9.440000000000000568e+01 1.943138214942809932e-03
9.440000000000000568e+01 1.943138214942809932e-03
9.440000000000000568e+01 1.943138214942809932e-03
9.520000000000000284e+01 1.943081215522900022e-03
9.520000000000000284e+01 1.943081215522900022e-03
9.520000000000000284e+01 1.943081215522900022e-03
9.520000000000000284e+01 1.943081215522900022e-03
9.600000000000000000e+01 1.943069385569659926e-03
9.600000000000000000e+01 1.943069385569659926e-03
9.600000000000000000e+01 1.943069385569659926e-03
9.600000000000000000e+01 1.943069385569659926e-03
9.679999999999999716e+01 1.943116728010170101e-03
9.679999999999999716e+01 1.943116728010170101e-03
9.679999999999999716e+01 1.943116728010170101e-03
9.679999999999999716e+01 1.943116728010170101e-03
9.759999999999999432e+01 1.943209368549560006e-03
9.759999999999999432e+01 1.943209368549560006e-03
9.759999999999999432e+01 1.943209368549560006e-03
9.759999999999999432e+01 1.943209368549560006e-03
9.840000000000000568e+01 1.943283406368700051e-03
9.840000000000000568e+01 1.943283406368700051e-03
9.840000000000000568e+01 1.943283406368700051e-03
9.840000000000000568e+01 1.943283406368700051e-03
9.920000000000000284e+01 1.943304521688540105e-03
9.920000000000000284e+01 1.943304521688540105e-03
9.920000000000000284e+01 1.943304521688540105e-03
9.920000000000000284e+01 1.943304521688540105e-03
1.000000000000000000e+02 1.943353840533309932e-03
1.000000000000000000e+02 1.943353840533309932e-03
1.000000000000000000e+02 1.943353840533309932e-03
1.000000000000000000e+02 1.943353840533309932e-03
1.007999999999999972e+02 1.943516632552440065e-03
1.007999999999999972e+02 1.943516632552440065e-03
1.007999999999999972e+02 1.943516632552440065e-03
1.007999999999999972e+02 1.943516632552440065e-03
1.015999999999999943e+02 1.943728133435459983e-03
1.015999999999999943e+02 1.943728133435459983e-03
1.015999999999999943e+02 1.943728133435459983e-03
1.015999999999999943e+02 1.943728133435459983e-03
1.024000000000000057e+02 1.943866465154339999e-03
1.024000000000000057e+02 1.943866465154339999e-03
1.024000000000000057e+02 1.943866465154339999e-03
1.024000000000000057e+02 1.943866465154339999e-03
1.032000000000000028e+02 1.943941388032609978e-03
1.032000000000000028e+02 1.943941388032609978e-03
1.032000000000000028e+02 1.943941388032609978e-03
1.032000000000000028e+02 1.943941388032609978e-03
1.040000000000000000e+02 1.943986462734660029e-03
1.040000000000000000e+02 1.943986462734660029e-03
1.040000000000000000e+02 1.943986462734660029e-03
1.040000000000000000e+02 1.943986462734660029e-03
1.047999999999999972e+02 1.943991898412589930e-03
1.047999999999999972e+02 1.943991898412589930e-03
1.047999999999999972e+02 1.943991898412589930e-03
1.047999999999999972e+02 1.943991898412589930e-03
1.055999999999999943e+02 1.943946020573239942e-03
1.055999999999999943e+02 1.943946020573239942e-03
1.055999999999999943e+02 1.943946020573239942e-03
1.055999999999999943e+02 1.943946020573239942e-03
1.064000000000000057e+02 1.943891348285999975e-03
1.064000000000000057e+02 1.943891348285999975e-03
1.064000000000000057e+02 1.943891348285999975e-03
1.064000000000000057e+02 1.943891348285999975e-03
1.072000000000000028e+02 1.943870580009859905e-03
1.072000000000000028e+02 1.943870580009859905e-03
1.072000000000000028e+02 1.943870580009859905e-03
1.072000000000000028e+02 1.943870580009859905e-03
1.080000000000000000e+02 1.943889928541340031e-03
1.080000000000000000e+02 1.943889928541340031e-03
1.080000000000000000e+02 1.943889928541340031e-03
1.080000000000000000e+02 1.943889928541340031e-03
1.087999999999999972e+02 1.943929000312330079e-03
1.087999999999999972e+02 1.943929000312330079e-03
1.087999999999999972e+02 1.943929000312330079e-03
1.087999999999999972e+02 1.943929000312330079e-03
1.095999999999999943e+02 1.943935086207129910e-03
1.095999999999999943e+02 1.943935086207129910e-03
1.095999999999999943e+02 1.943935086207129910e-03
1.095999999999999943e+02 1.943935086207129910e-03
1.104000000000000057e+02 1.943877520711099994e-03
1.104000000000000057e+02 1.943877520711099994e-03
1.104000000000000057e+02 1.943877520711099994e-03
1.104000000000000057e+02 1.943877520711099994e-03
1.112000000000000028e+02 1.943803707863089999e-03
1.112000000000000028e+02 1.943803707863089999e-03
1.112000000000000028e+02 1.943803707863089999e-03
1.112000000000000028e+02 1.943803707863089999e-03
1.120000000000000000e+02 1.943771211121980095e-03
1.120000000000000000e+02 1.943771211121980095e-03
1.120000000000000000e+02 1.943771211121980095e-03
1.120000000000000000e+02 1.943771211121980095e-03
1.127999999999999972e+02 1.943777975421819969e-03
1.127999999999999972e+02 1.943777975421819969e-03
1.127999999999999972e+02 1.943777975421819969e-03
1.127999999999999972e+02 1.943777975421819969e-03
1.135999999999999943e+02 1.943787667177639946e-03
1.135999999999999943e+02 1.943787667177639946e-03
1.135999999999999943e+02 1.943787667177639946e-03
1.135999999999999943e+02 1.943787667177639946e-03
1.144000000000000057e+02 1.943771869233849999e-03
1.144000000000000057e+02 1.943771869233849999e-03
1.144000000000000057e+02 1.943771869233849999e-03
1.144000000000000057e+02 1.943771869233849999e-03
1.152000000000000028e+02 1.943736023137029997e-03
1.152000000000000028e+02 1.943736023137029997e-03
1.152000000000000028e+02 1.943736023137029997e-03
1.152000000000000028e+02 1.943736023137029997e-03
1.160000000000000000e+02 1.943729937059799923e-03
1.160000000000000000e+02 1.943729937059799923e-03
1.160000000000000000e+02 1.943729937059799923e-03
